timestamp,Actual_btc,Predicted_btc,Actual_algo,Predicted_algo,Actual_dot,Predicted_dot
2022-09-12 03:00:00,22057.67,21533.678,0.33049999999999996,0.32102504,7.864000000000001,7.695998
2022-09-12 04:00:00,21809.44,21524.943,0.3223,0.32101777,7.691,7.683845
2022-09-12 05:00:00,21658.62,21517.94,0.3194,0.32095417,7.6084,7.672236
2022-09-12 06:00:00,21722.56,21515.133,0.3218,0.32083616,7.67,7.6628423
2022-09-12 07:00:00,21768.39,21519.031,0.32149999999999995,0.3207774,7.66,7.6583443
2022-09-12 08:00:00,21812.0,21528.936,0.3224,0.32071504,7.701,7.6574264
2022-09-12 09:00:00,22212.98,21544.377,0.3222,0.32063928,7.772,7.6596994
2022-09-12 10:00:00,22247.62,21564.62,0.3274,0.32046542,7.837000000000001,7.663594
2022-09-12 11:00:00,22159.65,21592.451,0.3283,0.32045048,7.974999999999999,7.672838
2022-09-12 12:00:00,22153.4,21628.475,0.329,0.3206097,7.968,7.6888204
2022-09-12 13:00:00,22307.38,21671.121,0.3282,0.32090142,7.9079999999999995,7.710057
2022-09-12 14:00:00,22338.74,21712.932,0.3287,0.32098484,7.9399999999999995,7.7288423
2022-09-12 15:00:00,22405.3,21756.16,0.3283,0.3209979,8.004,7.747544
2022-09-12 16:00:00,22300.36,21801.775,0.325,0.32100934,7.909,7.7674565
2022-09-12 17:00:00,22145.8,21847.062,0.3227,0.32096395,7.704,7.78697
2022-09-12 18:00:00,22224.94,21888.014,0.3206,0.32072648,7.696,7.8011
2022-09-12 19:00:00,22320.86,21925.73,0.3218,0.32040533,7.736,7.811056
2022-09-12 20:00:00,22420.98,21956.393,0.3213,0.31975248,7.741,7.812146
2022-09-12 21:00:00,22395.33,21984.863,0.32149999999999995,0.31898513,7.739000000000001,7.8092794
2022-09-12 22:00:00,22400.0,22008.025,0.3232,0.31828094,7.776000000000001,7.801509
2022-09-12 23:00:00,22349.52,22031.635,0.3227,0.31775877,7.686,7.794388
2022-09-13 00:00:00,22323.69,22057.035,0.3221,0.31759283,7.652,7.790796
2022-09-13 01:00:00,22414.97,22082.385,0.3235,0.3175333,7.667,7.786584
2022-09-13 02:00:00,22226.84,22106.023,0.3182,0.31752038,7.588,7.7801046
2022-09-13 03:00:00,22229.15,22125.227,0.3166,0.3175594,7.546800000000001,7.770229
2022-09-13 04:00:00,22260.27,22139.986,0.3186,0.31747875,7.592,7.7566323
2022-09-13 05:00:00,22231.23,22152.47,0.3207,0.3173699,7.631000000000001,7.7422714
2022-09-13 06:00:00,22272.02,22165.701,0.3184,0.31735826,7.584999999999999,7.730991
2022-09-13 07:00:00,22395.33,22180.465,0.3194,0.31754944,7.623,7.7242165
2022-09-13 08:00:00,22366.87,22194.873,0.3191,0.3176768,7.677,7.717788
2022-09-13 09:00:00,22275.71141604,22202.9,0.3218,0.3174109,7.662,7.706396
2022-09-13 10:00:00,22249.01,22208.322,0.32030000000000003,0.31700647,7.636999999999999,7.6946583
2022-09-13 11:00:00,22380.36,22212.525,0.31760000000000005,0.31655848,7.647,7.683917
2022-09-13 12:00:00,22544.0,22213.213,0.3199,0.3162825,7.753,7.6730356
2022-09-13 13:00:00,22555.7,22210.049,0.3208,0.3163244,7.895,7.662377
2022-09-13 14:00:00,21461.22,22192.56,0.3051,0.31584382,7.37,7.641928
2022-09-13 15:00:00,21164.36,22145.295,0.3027,0.31448963,7.29,7.6014915
2022-09-13 16:00:00,20979.62,22059.635,0.3006,0.31191656,7.246000000000001,7.535373
2022-09-13 17:00:00,20753.41,21953.99,0.3014,0.30900985,7.216,7.46281
2022-09-13 18:00:00,20732.6,21815.418,0.30219999999999997,0.30511856,7.231999999999999,7.3715463
2022-09-13 19:00:00,20751.63,21668.854,0.303,0.3012254,7.229,7.284995
2022-09-13 20:00:00,20255.59,21530.834,0.2986,0.29794326,7.111,7.2156425
2022-09-13 21:00:00,20313.9,21401.742,0.3002,0.29530784,7.165,7.162346
2022-09-13 22:00:00,20237.87,21277.139,0.3001,0.29308346,7.1591000000000005,7.119308
2022-09-13 23:00:00,20152.3,21162.34,0.2997,0.2914472,7.135300000000001,7.0901256
2022-09-14 00:00:00,20232.45,21053.69,0.2972,0.29024327,7.083,7.070049
2022-09-14 01:00:00,20164.07,20955.713,0.2967,0.2895689,7.0656,7.0608373
2022-09-14 02:00:00,20193.66,20868.203,0.2982000000000001,0.28930956,7.101,7.059838
2022-09-14 03:00:00,20299.64,20786.264,0.2985,0.28918824,7.141000000000001,7.0608644
2022-09-14 04:00:00,20429.75,20714.457,0.3002,0.28932464,7.189,7.0671725
2022-09-14 05:00:00,20320.67,20655.96,0.3007,0.28976318,7.195999999999999,7.0800023
2022-09-14 06:00:00,20372.17,20608.92,0.3016,0.29045826,7.210000000000001,7.097245
2022-09-14 07:00:00,20300.93,20573.406,0.3012,0.29137528,7.189900000000001,7.118378
2022-09-14 08:00:00,20282.19808997,20546.225,0.2999,0.29242435,7.172,7.1406574
2022-09-14 09:00:00,20229.7,20522.275,0.2981,0.2934,7.143999999999999,7.1601033
2022-09-14 10:00:00,20367.61,20496.174,0.2999,0.29404098,7.168999999999999,7.172012
2022-09-14 11:00:00,20351.97,20472.082,0.3006,0.29450876,7.190999999999999,7.18048
2022-09-14 12:00:00,20340.11,20451.771,0.302,0.29491454,7.194,7.1877184
2022-09-14 13:00:00,20209.4,20435.42,0.3004,0.29534617,7.158000000000001,7.194442
2022-09-14 14:00:00,20302.69,20421.51,0.302,0.29577503,7.288000000000001,7.200022
2022-09-14 15:00:00,20295.61,20410.0,0.303,0.29624674,7.258,7.206991
2022-09-14 16:00:00,20276.14357071,20399.121,0.3026,0.29665017,7.24,7.212857
2022-09-14 17:00:00,20173.29,20378.69,0.3013,0.29652828,7.190000000000001,7.208646
2022-09-14 18:00:00,20119.31,20358.426,0.3007,0.29642755,7.194,7.2065063
2022-09-14 19:00:00,20113.45,20334.785,0.3012,0.2961611,7.1839,7.2010794
2022-09-14 20:00:00,19834.0,20311.18,0.2995,0.2958957,7.105,7.196074
2022-09-14 21:00:00,19969.95,20281.525,0.3011,0.29544,7.157,7.185814
2022-09-14 22:00:00,19938.0,20249.322,0.3007,0.29493785,7.151,7.1739235
2022-09-14 23:00:00,20155.65,20217.146,0.3029,0.29452613,7.1930000000000005,7.163049
2022-09-15 00:00:00,20308.55,20187.396,0.3035999999999999,0.2942407,7.226,7.1544275
2022-09-15 01:00:00,20216.64,20162.232,0.303,0.2941086,7.206,7.1489267
2022-09-15 02:00:00,20146.93,20135.38,0.3003,0.29378462,7.116299999999999,7.1403804
2022-09-15 03:00:00,20185.65,20113.344,0.29960000000000003,0.29357776,7.103,7.13469
2022-09-15 04:00:00,20110.48,20099.777,0.2972,0.2936116,7.0596,7.134058
2022-09-15 05:00:00,20026.11,20093.74,0.2947,0.29381016,7.036,7.136482
2022-09-15 06:00:00,20035.0,20091.3,0.2939,0.29410076,7.049,7.139029
2022-09-15 07:00:00,20150.93,20090.643,0.296,0.2943692,7.072,7.140457
2022-09-15 08:00:00,20111.95,20094.006,0.2987,0.29467413,7.113,7.142901
2022-09-15 09:00:00,20196.63,20098.984,0.2998,0.2949715,7.161,7.145474
2022-09-15 10:00:00,20146.36,20104.506,0.2976,0.29524148,7.11,7.147985
2022-09-15 11:00:00,20123.36,20110.076,0.2978,0.2954346,7.095000000000001,7.1497808
2022-09-15 12:00:00,20162.96,20115.785,0.29569999999999996,0.29566896,7.067,7.1512055
2022-09-15 13:00:00,20159.5,20123.76,0.2972,0.2959441,7.101999999999999,7.153515
2022-09-15 14:00:00,20132.49,20133.277,0.2972,0.29619706,7.121999999999999,7.1559787
2022-09-15 15:00:00,20151.59,20143.328,0.2988,0.29642093,7.126999999999999,7.1584625
2022-09-15 16:00:00,19727.78,20151.174,0.2911,0.29652968,6.966,7.1599994
2022-09-15 17:00:00,19721.31,20149.354,0.2927,0.29632074,6.937,7.1545396
2022-09-15 18:00:00,19889.19,20134.662,0.2955,0.29575473,7.013,7.1399503
2022-09-15 19:00:00,19800.8,20109.16,0.2955,0.29488927,6.997000000000001,7.118348
2022-09-15 20:00:00,19745.18,20075.227,0.295,0.29377663,6.951900000000001,7.091932
2022-09-15 21:00:00,19800.04,20039.6,0.2962,0.29283515,6.9750000000000005,7.067851
2022-09-15 22:00:00,19832.6,20006.734,0.29700000000000004,0.2921314,6.9754,7.0483246
2022-09-15 23:00:00,19800.74,19980.115,0.29579999999999995,0.29173166,6.966,7.03515
2022-09-16 00:00:00,19739.88,19960.232,0.2941,0.2916519,6.937400000000001,7.028181
2022-09-16 01:00:00,19690.75,19946.057,0.2948,0.29181632,6.924,7.0260367
2022-09-16 02:00:00,19775.6,19934.395,0.2972,0.29204413,6.9664,7.025125
2022-09-16 03:00:00,19743.5,19924.162,0.29579999999999995,0.292298,6.928000000000001,7.0248227
2022-09-16 04:00:00,19741.85,19915.018,0.2951,0.2925855,6.895,7.024753
2022-09-16 05:00:00,19747.55,19904.936,0.298,0.292777,6.915,7.0226474
2022-09-16 06:00:00,19829.72,19896.562,0.29700000000000004,0.29299924,6.92,7.020894
2022-09-16 07:00:00,19736.37,19891.426,0.2967,0.29328817,6.893999999999999,7.020429
2022-09-16 08:00:00,19775.84,19886.482,0.2968,0.29350168,6.9068,7.018432
2022-09-16 09:00:00,19746.69,19879.658,0.2963,0.29356113,6.888999999999999,7.013454
2022-09-16 10:00:00,19703.47,19871.043,0.2956,0.29350716,6.837,7.006178
2022-09-16 11:00:00,19764.12,19860.725,0.3,0.29346362,6.888999999999999,6.997438
2022-09-16 12:00:00,19794.46,19851.29,0.2994,0.2935099,6.91,6.989404
2022-09-16 13:00:00,19864.17,19845.105,0.2994,0.29369292,6.9164,6.9838405
2022-09-16 14:00:00,19694.84,19843.818,0.2969,0.29402402,6.847999999999999,6.9817348
2022-09-16 15:00:00,19568.08,19838.809,0.2928,0.2944733,6.792,6.977192
2022-09-16 16:00:00,19674.78,19814.668,0.2949,0.29421267,6.842,6.956648
2022-09-16 17:00:00,19634.77,19780.496,0.2959,0.2934838,6.831,6.928709
2022-09-16 18:00:00,19521.9,19745.684,0.293,0.29271096,6.788,6.902077
2022-09-16 19:00:00,19450.05,19715.176,0.2926,0.29210263,6.763999999999999,6.8808484
2022-09-16 20:00:00,19566.64,19688.33,0.2937,0.2916332,6.764999999999999,6.8638744
2022-09-16 21:00:00,19636.0,19667.344,0.2942,0.29133514,6.814,6.8520575
2022-09-16 22:00:00,19738.16,19649.816,0.2966,0.29105476,6.8645,6.842655
2022-09-16 23:00:00,19723.16,19639.242,0.2966,0.29093868,6.849,6.838701
2022-09-17 00:00:00,19731.38,19633.63,0.2963,0.29091504,6.873,6.8385124
2022-09-17 01:00:00,19791.0,19634.635,0.298,0.29104483,6.906,6.8431845
2022-09-17 02:00:00,19966.97,19642.65,0.30099999999999993,0.29134616,7.03,6.8526773
2022-09-17 03:00:00,20002.19,19658.424,0.302,0.29185325,7.038999999999999,6.8675156
2022-09-17 04:00:00,19911.35,19680.623,0.3015,0.292486,7.0067,6.8859916
2022-09-17 05:00:00,19883.32,19696.863,0.30219999999999997,0.29344177,6.989,6.900442
2022-09-17 06:00:00,19913.17,19712.666,0.3027,0.29459706,7.0120000000000005,6.914547
2022-09-17 07:00:00,19872.6370567,19731.895,0.30080000000000007,0.2959137,7.0,6.931772
2022-09-17 08:00:00,19849.75,19754.236,0.3017,0.2972541,7.004,6.950773
2022-09-17 09:00:00,19861.91,19777.822,0.30219999999999997,0.29847503,7.029200000000001,6.969647
2022-09-17 10:00:00,19876.54,19800.86,0.30350000000000005,0.29948413,7.023500000000001,6.987061
2022-09-17 11:00:00,19882.06,19824.5,0.30469999999999997,0.3003599,7.026,7.004271
2022-09-17 12:00:00,19868.93,19849.334,0.3051,0.30117804,6.982999999999999,7.022268
2022-09-17 13:00:00,19814.6,19873.514,0.3043,0.3019526,6.952999999999999,7.0390935
2022-09-17 14:00:00,19854.01,19895.795,0.3043,0.30263683,6.976,7.0533495
2022-09-17 15:00:00,19905.29,19916.393,0.3041,0.30324224,7.004,7.0653925
2022-09-17 16:00:00,19908.47,19935.086,0.3067,0.30374387,7.062,7.0752163
2022-09-17 17:00:00,19960.0,19951.812,0.3079,0.30418897,7.080000000000001,7.0836716
2022-09-17 18:00:00,20165.80258279,19967.05,0.3095,0.30460092,7.131000000000001,7.091416
2022-09-17 19:00:00,20075.11,19982.666,0.3082,0.3049947,7.118,7.099768
2022-09-17 20:00:00,20073.41,19998.4,0.308,0.30535334,7.13,7.1081524
2022-09-17 21:00:00,20014.2,20015.018,0.3096,0.3056923,7.116999999999999,7.1171947
2022-09-17 22:00:00,20084.42,20030.955,0.30999999999999994,0.30598065,7.152,7.125636
2022-09-17 23:00:00,20037.1,20047.61,0.3098000000000001,0.30628484,7.0861,7.134918
2022-09-18 00:00:00,20121.34,20064.736,0.30999999999999994,0.30661646,7.021,7.1444263
2022-09-18 01:00:00,20124.39005551,20082.193,0.3114,0.30693716,7.062,7.1528096
2022-09-18 02:00:00,19989.55,20100.031,0.3071,0.30725804,6.999,7.1603484
2022-09-18 03:00:00,20006.54,20118.26,0.3082,0.30764356,7.0,7.1682725
2022-09-18 04:00:00,20032.68,20135.162,0.30860000000000004,0.30798802,6.976,7.174049
2022-09-18 05:00:00,19996.43,20150.258,0.30729999999999996,0.30828267,6.972000000000001,7.1770053
2022-09-18 06:00:00,20002.96,20162.77,0.3089,0.30849186,7.001399999999999,7.1768203
2022-09-18 07:00:00,20072.42,20173.254,0.3096,0.30866072,7.036,7.1748853
2022-09-18 08:00:00,20047.74,20182.354,0.30999999999999994,0.30883545,7.006,7.172391
2022-09-18 09:00:00,20059.46,20188.348,0.3108,0.30895826,7.003,7.167954
2022-09-18 10:00:00,20048.14,20192.82,0.313,0.30908352,6.997000000000001,7.1629386
2022-09-18 11:00:00,19831.48,20196.03,0.3065,0.30927312,6.875,7.1576505
2022-09-18 12:00:00,19906.2,20193.184,0.3082,0.30936143,6.893999999999999,7.1479635
2022-09-18 13:00:00,19936.4,20183.598,0.3088,0.30924955,6.9027,7.1332965
2022-09-18 14:00:00,19992.9,20171.1,0.3117,0.30907127,6.903,7.117284
2022-09-18 15:00:00,19950.01,20158.756,0.3157,0.3089548,6.8839999999999995,7.102224
2022-09-18 16:00:00,19781.97,20147.879,0.31379999999999997,0.30897087,6.825999999999999,7.0889964
2022-09-18 17:00:00,19805.1,20133.893,0.31249999999999994,0.3089608,6.805999999999999,7.073395
2022-09-18 18:00:00,19762.67884448,20118.127,0.3108,0.30895182,6.792,7.0567765
2022-09-18 19:00:00,19645.57,20103.615,0.3044,0.30923578,6.735,7.0461845
2022-09-18 20:00:00,19620.94,20084.602,0.3021,0.30947208,6.745,7.033081
2022-09-18 21:00:00,19731.91,20057.857,0.3025,0.3094268,6.781,7.01386
2022-09-18 22:00:00,19710.21,20026.219,0.3013,0.3091322,6.745,6.9909554
2022-09-18 23:00:00,19453.1,19993.148,0.29190000000000005,0.30865636,6.494,6.9672346
2022-09-19 00:00:00,19439.97,19953.06,0.293,0.30784816,6.488,6.937444
2022-09-19 01:00:00,19425.05,19904.709,0.29319999999999996,0.30657628,6.446000000000001,6.8998876
2022-09-19 02:00:00,19464.37,19854.275,0.2991,0.30514085,6.519000000000001,6.8610535
2022-09-19 03:00:00,19464.49,19806.281,0.3019,0.30373353,6.5035,6.82415
2022-09-19 04:00:00,18764.44,19761.715,0.2945999999999999,0.3024098,6.327,6.7895145
2022-09-19 05:00:00,18799.17,19708.094,0.2941,0.30079684,6.307,6.748196
2022-09-19 06:00:00,18815.78,19647.008,0.3015,0.2991103,6.298,6.70524
2022-09-19 07:00:00,18473.6,19583.88,0.3147,0.29761866,6.215,6.6642327
2022-09-19 08:00:00,18487.99,19495.96,0.3101,0.29597527,6.146,6.6079335
2022-09-19 09:00:00,18472.7,19403.668,0.3158,0.29498288,6.185,6.5577135
2022-09-19 10:00:00,18417.38,19308.81,0.3107,0.29451972,6.164,6.5099134
2022-09-19 11:00:00,18464.94,19215.414,0.31120000000000003,0.29464087,6.197,6.466424
2022-09-19 12:00:00,18778.99,19129.068,0.3149,0.2953858,6.267,6.4311724
2022-09-19 13:00:00,18685.99,19054.07,0.3168,0.29660556,6.256,6.405492
2022-09-19 14:00:00,18834.39,18990.639,0.3167,0.29816607,6.318,6.388275
2022-09-19 15:00:00,19058.43,18939.8,0.3151999999999999,0.30005506,6.362000000000001,6.3798704
2022-09-19 16:00:00,19316.66,18899.652,0.317,0.3020259,6.388,6.3769674
2022-09-19 17:00:00,19113.86,18871.86,0.3162,0.304058,6.349,6.3793736
2022-09-19 18:00:00,19203.48,18854.559,0.3136,0.3059668,6.363,6.3845644
2022-09-19 19:00:00,18957.81,18850.908,0.30999999999999994,0.3078671,6.261,6.395152
2022-09-19 20:00:00,19179.41,18857.09,0.313,0.30965197,6.3411,6.409218
2022-09-19 21:00:00,19572.0,18871.412,0.3156,0.3112664,6.411999999999999,6.424237
2022-09-19 22:00:00,19537.38,18889.02,0.3161,0.3123697,6.389500000000001,6.43442
2022-09-19 23:00:00,19555.32,18896.434,0.317,0.313681,6.3906,6.4341474
2022-09-20 00:00:00,19618.37,18908.994,0.3174,0.31513998,6.4190000000000005,6.4344835
2022-09-20 01:00:00,19553.14,18928.566,0.31770000000000004,0.31655645,6.394000000000001,6.4361825
2022-09-20 02:00:00,19501.88,18956.51,0.332,0.31783032,6.345,6.440562
2022-09-20 03:00:00,19470.6,18983.422,0.3327,0.31886524,6.33,6.440248
2022-09-20 04:00:00,19465.59,19012.309,0.3383999999999999,0.3200495,6.369,6.4400377
2022-09-20 05:00:00,19339.77,19047.486,0.3419,0.32150698,6.315,6.4440775
2022-09-20 06:00:00,19331.21,19086.064,0.34080000000000005,0.3232941,6.299,6.4508753
2022-09-20 07:00:00,19342.86,19127.883,0.3385,0.3252586,6.298,6.4602065
2022-09-20 08:00:00,19403.99,19171.854,0.34,0.32734042,6.362000000000001,6.4724345
2022-09-20 09:00:00,19362.08,19211.723,0.3385,0.32920736,6.326,6.4819617
2022-09-20 10:00:00,19319.61,19248.777,0.3349,0.330887,6.315,6.4906745
2022-09-20 11:00:00,19213.79,19282.238,0.3371,0.33242333,6.264,6.4986973
2022-09-20 12:00:00,19306.44,19312.416,0.3381,0.33380586,6.303,6.5060544
2022-09-20 13:00:00,19211.87,19340.28,0.3386,0.3351068,6.29,6.513604
2022-09-20 14:00:00,19125.72,19362.256,0.3407,0.3361673,6.278,6.5183005
2022-09-20 15:00:00,18924.35,19372.19,0.343,0.33676955,6.242,6.5149484
2022-09-20 16:00:00,19110.78532742,19355.58,0.345,0.3370344,6.356,6.495585
2022-09-20 17:00:00,19243.91,19322.672,0.34,0.33708355,6.372000000000001,6.4690514
2022-09-20 18:00:00,19106.05,19285.54,0.3343,0.33710635,6.326,6.444496
2022-09-20 19:00:00,18799.99,19250.049,0.3299,0.33721235,6.239,6.4257
2022-09-20 20:00:00,18996.54,19209.924,0.3289,0.33724433,6.291,6.407165
2022-09-20 21:00:00,19010.61,19173.434,0.3303,0.33734325,6.304,6.3954334
2022-09-20 22:00:00,18980.77,19143.295,0.3295,0.33745107,6.277,6.390541
2022-09-20 23:00:00,18917.96,19122.537,0.32539999999999997,0.33761537,6.247,6.393591
2022-09-21 00:00:00,18953.54,19103.93,0.32930000000000004,0.337649,6.267,6.397781
2022-09-21 01:00:00,18869.69,19089.816,0.3299,0.33760402,6.277,6.404165
2022-09-21 02:00:00,18931.12,19076.92,0.332,0.3374753,6.338,6.4102674
2022-09-21 03:00:00,18898.27,19066.611,0.3231,0.33739346,6.302,6.417837
2022-09-21 04:00:00,19015.9,19056.812,0.32400000000000007,0.33734757,6.332,6.4255295
2022-09-21 05:00:00,19022.27,19049.098,0.3243,0.33735684,6.3283,6.4342666
2022-09-21 06:00:00,19006.18,19046.277,0.3238,0.33739853,6.332,6.4453974
2022-09-21 07:00:00,18910.45,19047.688,0.3212,0.33735162,6.266,6.457617
2022-09-21 08:00:00,18878.35,19043.057,0.3186,0.33695328,6.196,6.4623976
2022-09-21 09:00:00,18926.47,19032.932,0.3169,0.33612877,6.246,6.4600725
2022-09-21 10:00:00,18874.08,19023.016,0.3175,0.33508453,6.261,6.456097
2022-09-21 11:00:00,19007.55,19015.35,0.3187,0.33393517,6.314,6.4525747
2022-09-21 12:00:00,19107.67,19011.84,0.32159999999999994,0.33277664,6.335,6.451306
2022-09-21 13:00:00,19154.59,19013.229,0.3219,0.33165136,6.352999999999999,6.452426
2022-09-21 14:00:00,19281.98,19018.164,0.3213,0.3305385,6.364,6.454768
2022-09-21 15:00:00,19304.4,19025.492,0.3204,0.32937256,6.357000000000001,6.4567165
2022-09-21 16:00:00,19256.97,19018.713,0.31639999999999996,0.32854652,6.318,6.4484725
2022-09-21 17:00:00,19185.14,18999.027,0.31510000000000005,0.32735673,6.282,6.427815
2022-09-21 18:00:00,19250.64,18978.02,0.3151999999999999,0.32609388,6.271,6.405796
2022-09-21 19:00:00,18811.4,18964.924,0.3142,0.32495436,6.225,6.3893423
2022-09-21 20:00:00,19613.96,18752.469,0.3334,0.31590727,6.554,6.196526
2022-09-21 21:00:00,19001.48,18468.195,0.3182,0.30480114,6.259,5.959659
2022-09-21 22:00:00,18891.25,18194.041,0.3229,0.29461414,6.211,5.748911
2022-09-21 23:00:00,18463.22,17980.543,0.3235,0.28731754,6.047,5.6031566
2022-09-22 00:00:00,18480.97,17837.81,0.3272,0.28331062,6.074,5.523923
2022-09-22 01:00:00,18488.59,17763.496,0.3365,0.2822665,6.138,5.503972
2022-09-22 02:00:00,18378.22,17736.059,0.332,0.28329423,6.1,5.5223227
2022-09-22 03:00:00,18504.0,17748.236,0.3368,0.2859934,6.175,5.5721154
2022-09-22 04:00:00,18718.5,17794.426,0.3506,0.29005116,6.2374,5.6478634
2022-09-22 05:00:00,18712.0,17845.654,0.3468,0.2944115,6.226,5.7232757
2022-09-22 06:00:00,18702.76,17907.29,0.34730000000000005,0.29922757,6.253,5.8043656
2022-09-22 07:00:00,18677.74,17980.547,0.3546,0.30445608,6.231,5.891682
2022-09-22 08:00:00,18750.19,18061.762,0.3499999999999999,0.3099368,6.271,5.9812155
2022-09-22 09:00:00,18939.89,18137.32,0.354,0.31520703,6.347000000000001,6.061292
2022-09-22 10:00:00,19224.3,18211.598,0.3539,0.32027143,6.4037,6.135771
2022-09-22 11:00:00,19162.08,18284.021,0.3569,0.3248623,6.435,6.2029276
2022-09-22 12:00:00,19140.0,18356.117,0.3712,0.32930192,6.434,6.2659245
2022-09-22 13:00:00,19250.41,18354.97,0.3745,0.3306936,6.4746,6.2589145
2022-09-22 14:00:00,19202.94,18333.816,0.3818,0.3313384,6.464,6.2363496
2022-09-22 15:00:00,18881.54,18300.822,0.3637,0.33283997,6.344,6.210637
2022-09-22 16:00:00,18855.0,18265.691,0.3621,0.33475965,6.317,6.186409
2022-09-22 17:00:00,19000.04,18233.705,0.3646,0.33669874,6.372000000000001,6.1654506
2022-09-22 18:00:00,19056.12,18222.434,0.3607,0.33912963,6.383,6.162651
2022-09-22 19:00:00,19074.29,18218.941,0.3623,0.34249884,6.383,6.169876
2022-09-22 20:00:00,19223.21,18232.45,0.3642,0.34639415,6.414000000000001,6.1910157
2022-09-22 21:00:00,19309.88,18259.672,0.3662,0.35013497,6.46,6.219366
2022-09-22 22:00:00,19254.92,18304.639,0.3703,0.35371497,6.444,6.2578707
2022-09-22 23:00:00,19198.06,18369.46,0.3723,0.35731167,6.409000000000001,6.3082733
2022-09-23 00:00:00,19384.03,18450.459,0.3747,0.36085933,6.4510000000000005,6.3667016
2022-09-23 01:00:00,19402.35,18514.322,0.3716,0.36504823,6.4487,6.412431
2022-09-23 02:00:00,19332.01,18571.246,0.3671,0.3692886,6.4338,6.4515843
2022-09-23 03:00:00,19354.17,18628.426,0.3751,0.3732557,6.484,6.4880714
2022-09-23 04:00:00,19321.52,18692.604,0.3855,0.37684584,6.5113,6.5263557
2022-09-23 05:00:00,19398.09,18735.3,0.3997,0.38079566,6.559,6.550629
