timestamp,Actual_btc,Predicted_btc,Actual_algo,Predicted_algo,Actual_dot,Predicted_dot
2023-01-06 17:00:00,16836.18,16887.12,0.18330000000000002,0.17651281,4.668,4.7974825
2023-01-06 18:00:00,16827.25,16866.281,0.1838,0.17555866,4.664,4.7846365
2023-01-06 19:00:00,16823.36,16843.873,0.1845,0.17457345,4.667,4.7705965
2023-01-06 20:00:00,16868.0,16823.395,0.1858,0.17372492,4.661,4.7579584
2023-01-06 21:00:00,16949.33,16806.426,0.1876,0.17314418,4.679,4.747288
2023-01-06 22:00:00,16905.43,16788.746,0.1864,0.17256919,4.6479,4.736758
2023-01-06 23:00:00,16932.15,16774.133,0.1868,0.1720875,4.655,4.7280188
2023-01-07 00:00:00,16962.05,16765.85,0.18964,0.17179382,4.695,4.7230678
2023-01-07 01:00:00,16950.6,16763.87,0.1892,0.17177097,4.685,4.723087
2023-01-07 02:00:00,16972.78,16764.39,0.18910000000000002,0.17183656,4.69,4.7259884
2023-01-07 03:00:00,16951.46,16770.156,0.18906,0.17208087,4.697,4.73233
2023-01-07 04:00:00,16941.7,16781.52,0.1889,0.17251696,4.688,4.7420034
2023-01-07 05:00:00,16948.45,16798.385,0.189,0.17314272,4.687,4.7545605
2023-01-07 06:00:00,16936.1,16820.066,0.1889,0.17391805,4.6706,4.76963
2023-01-07 07:00:00,16929.45,16844.893,0.18892,0.17481273,4.6668,4.7859173
2023-01-07 08:00:00,16930.15,16870.836,0.18910000000000002,0.17578696,4.661,4.8022103
2023-01-07 09:00:00,16942.58,16897.42,0.1888,0.17680487,4.669,4.8180485
2023-01-07 10:00:00,16935.4,16923.639,0.1883,0.17783274,4.657,4.8327293
2023-01-07 11:00:00,16925.26,16949.355,0.19,0.1788234,4.66,4.8462067
2023-01-07 12:00:00,16931.0,16973.512,0.1899,0.179781,4.655,4.8580513
2023-01-07 13:00:00,16906.68,16993.014,0.1896,0.18066384,4.643,4.865792
2023-01-07 14:00:00,16911.44,17007.959,0.1895,0.18143135,4.647,4.869792
2023-01-07 15:00:00,16912.17,17019.951,0.1906,0.18209228,4.648,4.8711953
2023-01-07 16:00:00,16930.78,17029.764,0.1929,0.18265314,4.652,4.871483
2023-01-07 17:00:00,16934.59,17036.383,0.1922,0.18319091,4.658,4.8698835
2023-01-07 18:00:00,16917.94,17039.04,0.192,0.18374224,4.646,4.865406
2023-01-07 19:00:00,16928.05,17039.434,0.1927,0.18433267,4.641,4.858766
2023-01-07 20:00:00,16936.18,17039.945,0.1939,0.18493381,4.653,4.8525414
2023-01-07 21:00:00,16940.23,17041.873,0.19420000000000004,0.18554918,4.676,4.8481016
2023-01-07 22:00:00,16941.96,17041.404,0.1945,0.1861216,4.669,4.846214
2023-01-07 23:00:00,16936.44,17040.812,0.1939,0.18673502,4.659,4.8461328
2023-01-08 00:00:00,16932.0,17042.062,0.1931,0.18737563,4.657,4.847994
2023-01-08 01:00:00,16946.0,17045.162,0.194,0.18800256,4.666,4.8509293
2023-01-08 02:00:00,16922.07,17049.6,0.19230000000000003,0.18853432,4.6091,4.854605
2023-01-08 03:00:00,16927.94,17052.844,0.19239999999999996,0.18893811,4.6245,4.857971
2023-01-08 04:00:00,16927.71,17056.238,0.19239999999999996,0.18924347,4.626,4.860957
2023-01-08 05:00:00,16940.17,17060.23,0.194,0.1894807,4.635,4.8634477
2023-01-08 06:00:00,16935.81,17064.139,0.1929,0.18965182,4.631,4.866076
2023-01-08 07:00:00,16941.02,17067.953,0.1933,0.18974487,4.642,4.8689275
2023-01-08 08:00:00,16948.19,17072.178,0.1927,0.18978092,4.644,4.8719296
2023-01-08 09:00:00,16953.11,17077.31,0.1927,0.18977782,4.636,4.874969
2023-01-08 10:00:00,16943.92,17083.521,0.19271999999999997,0.18974409,4.642,4.8779
2023-01-08 11:00:00,16934.12,17090.57,0.1928,0.18969548,4.676,4.8805923
2023-01-08 12:00:00,16936.42,17095.018,0.19299999999999998,0.18957819,4.671,4.8841233
2023-01-08 13:00:00,16927.29,17096.363,0.1932,0.18963198,4.664,4.884402
2023-01-08 14:00:00,16925.2,17097.148,0.1932,0.18979454,4.6683,4.883325
2023-01-08 15:00:00,16932.21,17098.805,0.1928,0.19002838,4.692,4.8821607
2023-01-08 16:00:00,16947.13,17099.932,0.194,0.19027407,4.723,4.881857
2023-01-08 17:00:00,17003.79,17100.201,0.1945,0.19049704,4.75,4.8822703
2023-01-08 18:00:00,16931.68,17099.885,0.19299999999999998,0.19069725,4.721,4.88255
2023-01-08 19:00:00,16920.42,17099.152,0.19230000000000003,0.19082563,4.707,4.8828883
2023-01-08 20:00:00,16925.08,17097.193,0.1927,0.1908404,4.716,4.884299
2023-01-08 21:00:00,16925.68,17094.885,0.19299999999999998,0.19087309,4.7288,4.885498
2023-01-08 22:00:00,16966.24,17093.426,0.1958,0.1909179,4.756,4.8872156
2023-01-08 23:00:00,16955.21,17093.898,0.1965,0.19102174,4.747,4.890225
2023-01-09 00:00:00,16971.5,17096.04,0.1977,0.19120336,4.756,4.894168
2023-01-09 01:00:00,17134.34,17098.127,0.1995,0.19139762,4.826,4.898515
2023-01-09 02:00:00,17182.74,17070.258,0.2031,0.19022132,4.868,4.887966
2023-01-09 03:00:00,17175.8,17027.531,0.2031,0.18835229,4.903,4.868276
2023-01-09 04:00:00,17187.53,16975.857,0.20269999999999996,0.18622349,4.8846,4.849034
2023-01-09 05:00:00,17199.51,16927.773,0.2038,0.1843343,4.909,4.8342457
2023-01-09 06:00:00,17225.04,16891.135,0.2064,0.1829856,4.9357,4.8269014
2023-01-09 07:00:00,17206.08,16868.695,0.20520000000000002,0.18238623,4.9275,4.826849
2023-01-09 08:00:00,17191.79,16860.94,0.20520000000000002,0.18242745,4.8984,4.8350277
2023-01-09 09:00:00,17197.77,16867.082,0.2051,0.18298471,4.9115,4.8503685
2023-01-09 10:00:00,17196.08,16884.586,0.2032,0.18389747,4.899,4.871133
2023-01-09 11:00:00,17242.6,16911.525,0.2056,0.18504007,4.948,4.8957305
2023-01-09 12:00:00,17263.21,16945.045,0.2053,0.18628928,4.986,4.922274
2023-01-09 13:00:00,17243.59,16983.959,0.20459999999999998,0.1876106,4.968,4.9504714
2023-01-09 14:00:00,17248.4,17021.115,0.2056,0.18884654,4.98,4.9787607
2023-01-09 15:00:00,17223.91,17057.12,0.2029,0.19002965,4.9822,5.006039
2023-01-09 16:00:00,17258.73,17088.69,0.2042,0.19125909,4.996,5.028134
2023-01-09 17:00:00,17273.14,17113.895,0.2041,0.19235758,5.04,5.0467896
2023-01-09 18:00:00,17337.41,17128.004,0.206,0.19319135,5.03,5.0640616
2023-01-09 19:00:00,17352.67,17135.322,0.2063,0.19383192,5.003,5.0795507
2023-01-09 20:00:00,17347.54,17138.861,0.2041,0.19444118,4.965,5.091106
2023-01-09 21:00:00,17303.07,17143.246,0.20269999999999996,0.19498739,4.952,5.099757
2023-01-09 22:00:00,17209.36,17143.752,0.20009999999999997,0.19515002,4.8849,5.102137
2023-01-09 23:00:00,17169.56,17139.223,0.20009999999999997,0.19484335,4.886,5.097323
2023-01-10 00:00:00,17202.76,17131.47,0.1996,0.19418555,4.902,5.0878615
2023-01-10 01:00:00,17181.15,17124.717,0.1999,0.19339174,4.891,5.076421
2023-01-10 02:00:00,17217.21,17120.5,0.203,0.19262564,4.932,5.0646167
2023-01-10 03:00:00,17193.26,17118.982,0.2042,0.1919233,4.9038,5.0542517
2023-01-10 04:00:00,17182.9,17121.797,0.20000000000000004,0.1914258,4.866,5.046816
2023-01-10 05:00:00,17206.64,17126.225,0.201,0.19112869,4.885,5.041814
2023-01-10 06:00:00,17225.0,17132.793,0.2037,0.19106509,4.907,5.0387344
2023-01-10 07:00:00,17230.24,17137.896,0.2029,0.19117782,4.912,5.0389543
2023-01-10 08:00:00,17204.52,17144.906,0.2025,0.19148716,4.901,5.04255
2023-01-10 09:00:00,17198.71,17155.416,0.2021,0.19198208,4.883,5.0487933
2023-01-10 10:00:00,17247.62,17169.379,0.2025,0.19259275,4.906,5.05654
2023-01-10 11:00:00,17249.88,17182.842,0.20199999999999999,0.19310038,4.913,5.063276
2023-01-10 12:00:00,17265.33,17197.625,0.2015,0.19355361,4.9253,5.0692816
2023-01-10 13:00:00,17252.38,17213.988,0.1991,0.1939519,4.901,5.074763
2023-01-10 14:00:00,17224.42,17231.023,0.1986,0.19427037,4.88,5.0794396
2023-01-10 15:00:00,17257.3,17247.264,0.1995,0.19446012,4.8928,5.0828342
2023-01-10 16:00:00,17279.05,17256.576,0.20009999999999997,0.19429022,4.8961,5.0816927
2023-01-10 17:00:00,17331.66,17258.578,0.2024,0.19375043,4.922,5.0762806
2023-01-10 18:00:00,17290.8,17255.639,0.2019,0.19296582,4.896,5.067666
2023-01-10 19:00:00,17326.48,17247.678,0.20199999999999999,0.19209751,4.915,5.0560813
2023-01-10 20:00:00,17422.67,17238.465,0.2038,0.19127816,4.941,5.044735
2023-01-10 21:00:00,17432.5,17227.29,0.20390000000000003,0.1905204,4.958,5.0331173
2023-01-10 22:00:00,17480.04,17219.436,0.2044,0.18994355,4.963,5.023801
2023-01-10 23:00:00,17458.46,17217.008,0.20329999999999998,0.18959557,4.938,5.0173635
2023-01-11 00:00:00,17434.33,17219.996,0.203,0.18938565,4.912,5.0137925
2023-01-11 01:00:00,17444.75,17227.102,0.2038,0.18926775,4.921,5.0119486
2023-01-11 02:00:00,17467.81,17238.258,0.20329999999999998,0.18924113,4.931,5.011881
2023-01-11 03:00:00,17459.03,17253.777,0.2034,0.18932277,4.924,5.0141807
2023-01-11 04:00:00,17399.34,17273.941,0.2005,0.18954904,4.87,5.0191646
2023-01-11 05:00:00,17416.95,17294.672,0.2002,0.18986642,4.861,5.023818
2023-01-11 06:00:00,17409.98,17314.41,0.20009999999999997,0.19019903,4.8622,5.028578
2023-01-11 07:00:00,17404.91,17334.18,0.1995,0.19056588,4.864,5.0332255
2023-01-11 08:00:00,17441.05,17351.572,0.20070000000000002,0.19082803,4.878,5.036221
2023-01-11 09:00:00,17448.06,17367.82,0.2008,0.19103046,4.884,5.038401
2023-01-11 10:00:00,17446.31,17384.281,0.1999,0.19121902,4.883,5.0405245
2023-01-11 11:00:00,17447.4,17401.275,0.2009,0.19139808,4.8949,5.0430317
2023-01-11 12:00:00,17447.0,17419.328,0.2006,0.19160196,4.91,5.0464497
2023-01-11 13:00:00,17432.44,17437.852,0.2002,0.1918271,4.901,5.0505967
2023-01-11 14:00:00,17420.76,17455.223,0.1999,0.19200753,4.898,5.0547185
2023-01-11 15:00:00,17409.73,17470.9,0.1991,0.19214989,4.882,5.0585303
2023-01-11 16:00:00,17410.97,17483.559,0.1992,0.19224858,4.883,5.061173
2023-01-11 17:00:00,17329.23,17492.023,0.19680000000000003,0.19223745,4.836,5.062101
2023-01-11 18:00:00,17348.76,17492.969,0.1973,0.192028,4.836,5.059721
2023-01-11 19:00:00,17383.06,17484.744,0.19791,0.19165294,4.839,5.054929
2023-01-11 20:00:00,17493.87,17472.8,0.1987,0.19124892,4.895,5.0486665
2023-01-11 21:00:00,17566.25,17460.242,0.2011,0.19091041,5.027,5.041691
2023-01-11 22:00:00,17562.62,17442.021,0.20139999999999997,0.19039921,4.9951,5.0352035
2023-01-11 23:00:00,17557.58,17421.883,0.20139999999999997,0.18977271,4.982,5.028616
2023-01-12 00:00:00,17567.04,17405.19,0.2037,0.18918458,5.035,5.0236983
2023-01-12 01:00:00,17942.22,17395.066,0.2103,0.18878648,5.14,5.02178
2023-01-12 02:00:00,18188.05,17381.584,0.2106,0.18849994,5.16,5.02164
2023-01-12 03:00:00,18217.92,17365.4,0.2095,0.18804581,5.137,5.0221896
2023-01-12 04:00:00,18200.34,17358.873,0.209,0.18774697,5.1293,5.0256333
2023-01-12 05:00:00,18220.5,17364.137,0.2102,0.18764217,5.151,5.0331
2023-01-12 06:00:00,18215.33,17383.61,0.21096,0.18782368,5.161,5.045804
2023-01-12 07:00:00,18101.12,17418.24,0.2089,0.18832974,5.119,5.063457
2023-01-12 08:00:00,18149.69,17455.824,0.2089,0.1887755,5.1094,5.083452
2023-01-12 09:00:00,18121.21,17497.34,0.2114,0.18924372,5.119,5.1045094
2023-01-12 10:00:00,18149.21,17544.242,0.2081,0.18982787,5.092,5.126086
2023-01-12 11:00:00,18156.04,17595.502,0.20710000000000003,0.19047941,5.068,5.1470137
2023-01-12 12:00:00,18183.46,17647.482,0.20650000000000002,0.19106326,5.076,5.1657825
2023-01-12 13:00:00,18197.95,17700.752,0.2066,0.19164234,5.081,5.182079
2023-01-12 14:00:00,18261.81,17754.5,0.20840000000000003,0.19219682,5.106,5.196153
2023-01-12 15:00:00,18289.39,17808.041,0.2107,0.19271637,5.158,5.2082543
2023-01-12 16:00:00,18016.96,17849.246,0.2062,0.19283661,5.0552,5.217035
2023-01-12 17:00:00,18073.62,17872.973,0.20710000000000003,0.19250259,5.072,5.21938
2023-01-12 18:00:00,18136.16,17881.844,0.20719999999999997,0.19194962,5.08,5.2122526
2023-01-12 19:00:00,18935.88,17880.04,0.2119,0.1912763,5.2355,5.201553
2023-01-12 20:00:00,18829.8,17850.469,0.2105,0.18950891,5.195,5.17653
2023-01-12 21:00:00,18872.53,17813.447,0.2114,0.1872242,5.203,5.1426983
2023-01-12 22:00:00,19018.72,17785.225,0.2122,0.18497391,5.213,5.10812
2023-01-12 23:00:00,18834.61,17759.984,0.2118,0.18244267,5.219,5.0698037
2023-01-13 00:00:00,18902.59,17746.82,0.2109,0.180175,5.2325,5.0329623
2023-01-13 01:00:00,18863.6,17753.61,0.2128,0.1785231,5.239,5.004709
2023-01-13 02:00:00,18781.3,17781.13,0.2109,0.17762184,5.199,4.9883957
2023-01-13 03:00:00,18815.06,17826.281,0.20979999999999996,0.17740056,5.196,4.984282
2023-01-13 04:00:00,18833.06,17884.488,0.2103,0.1777452,5.207,4.992413
2023-01-13 05:00:00,18872.5,17952.562,0.2124,0.17857432,5.241,5.010477
2023-01-13 06:00:00,18825.49,18026.234,0.2131,0.17971371,5.2548,5.035183
2023-01-13 07:00:00,18795.07,18095.16,0.2106,0.18086088,5.2151,5.063225
2023-01-13 08:00:00,18855.18,18162.084,0.212,0.1821234,5.2506,5.092644
2023-01-13 09:00:00,18824.96,18228.914,0.2126,0.18356943,5.225,5.1225724
2023-01-13 10:00:00,18845.19,18294.418,0.2141,0.18513547,5.234,5.1520343
2023-01-13 11:00:00,18912.75,18358.615,0.2145,0.18682207,5.262,5.180675
2023-01-13 12:00:00,19021.28,18407.096,0.2126,0.18785933,5.255,5.200723
2023-01-13 13:00:00,18912.47,18445.584,0.2108,0.18848658,5.212,5.2126284
2023-01-13 14:00:00,18866.69,18477.166,0.20909999999999998,0.18882285,5.18,5.217902
2023-01-13 15:00:00,18857.52,18501.592,0.2087,0.18895708,5.1807,5.218978
2023-01-13 16:00:00,19018.55,18523.896,0.2095,0.18907547,5.222,5.2187877
2023-01-13 17:00:00,19246.78,18535.65,0.2119,0.18878704,5.291,5.2130013
2023-01-13 18:00:00,19119.02,18541.371,0.2118,0.18820171,5.252,5.203593
2023-01-13 19:00:00,19280.42,18547.57,0.21223,0.18762557,5.258,5.1933866
2023-01-13 20:00:00,19272.01,18555.658,0.2115,0.18712205,5.243,5.1853867
2023-01-13 21:00:00,19360.39,18567.533,0.21429999999999996,0.18671075,5.28,5.1790037
2023-01-13 22:00:00,19463.69,18581.174,0.2177,0.18623333,5.319,5.172885
2023-01-13 23:00:00,19839.42,18594.744,0.2209,0.1855923,5.398,5.1652293
2023-01-14 00:00:00,19863.43,18616.584,0.22009999999999996,0.18508923,5.36,5.159794
2023-01-14 01:00:00,19909.21,18651.148,0.2205,0.18495955,5.399,5.158896
2023-01-14 02:00:00,20874.35,18698.697,0.2222,0.18521301,5.502,5.163631
2023-01-14 03:00:00,20940.88,18762.064,0.2272,0.18587485,5.6668,5.17277
2023-01-14 04:00:00,20951.76,18840.965,0.2275,0.18679285,5.648,5.1878705
2023-01-14 05:00:00,20962.0,18937.936,0.227,0.18814561,5.642,5.2081647
2023-01-14 06:00:00,20908.7,19051.547,0.2262,0.18980959,5.65,5.2336383
2023-01-14 07:00:00,20844.2,19174.729,0.2269,0.19164416,5.708,5.264866
2023-01-14 08:00:00,20952.1,19306.992,0.2345,0.19374256,6.29,5.301187
2023-01-14 09:00:00,20895.61,19432.975,0.2346,0.19585687,6.237,5.3504186
2023-01-14 10:00:00,20994.46,19541.648,0.2384,0.19789624,6.314,5.4147177
2023-01-14 11:00:00,20497.47,19639.078,0.22450000000000003,0.20028107,6.016,5.488604
2023-01-14 12:00:00,20495.93,19726.598,0.2248,0.2030761,6.023,5.56046
2023-01-14 13:00:00,20721.25,19809.037,0.2254,0.20601398,6.05,5.628425
2023-01-14 14:00:00,20899.33,19887.33,0.22710000000000002,0.20879614,6.0931,5.6927524
2023-01-14 15:00:00,20933.04,19966.7,0.2275,0.21131177,6.075,5.7534313
2023-01-14 16:00:00,20868.6,20042.334,0.22840000000000002,0.2133802,6.08,5.8077645
2023-01-14 17:00:00,20827.11,20114.207,0.22970000000000002,0.21499462,6.1147,5.85421
2023-01-14 18:00:00,20815.11,20173.494,0.22840000000000002,0.21597382,6.085,5.895382
2023-01-14 19:00:00,20779.69,20224.553,0.227,0.21652663,6.0334,5.931227
2023-01-14 20:00:00,20765.14,20267.52,0.2269,0.21681596,6.0288,5.957121
2023-01-14 21:00:00,20798.0,20306.904,0.2266,0.21695651,6.009,5.974919
2023-01-14 22:00:00,20894.47,20344.445,0.2276,0.21706073,6.03,5.985461
2023-01-14 23:00:00,20901.52,20379.912,0.22710000000000002,0.21700408,5.976,5.990378
2023-01-15 00:00:00,20989.5,20415.543,0.2282,0.21682002,6.021,5.9924116
2023-01-15 01:00:00,20970.85,20453.51,0.22900000000000004,0.21660501,6.018,5.993466
2023-01-15 02:00:00,20774.88,20491.615,0.2298,0.21640301,5.9377,5.992939
2023-01-15 03:00:00,20781.62,20525.857,0.2308,0.21620987,5.945,5.9896364
2023-01-15 04:00:00,20694.5,20557.057,0.2276,0.21604018,5.854,5.9853535
2023-01-15 05:00:00,20718.02,20581.55,0.2301,0.21594495,5.888,5.977395
2023-01-15 06:00:00,20710.41,20600.092,0.2305,0.21587148,5.894,5.9685545
2023-01-15 07:00:00,20755.16,20614.234,0.232,0.21585909,5.893,5.9604545
2023-01-15 08:00:00,20714.63,20626.29,0.2308,0.21597287,5.846,5.954106
2023-01-15 09:00:00,20732.22,20635.814,0.23099999999999998,0.2161856,5.863,5.948713
2023-01-15 10:00:00,20621.9,20641.47,0.22770000000000004,0.21645191,5.8066,5.9441414
2023-01-15 11:00:00,20750.63,20642.766,0.2283,0.21669629,5.901,5.938681
2023-01-15 12:00:00,20737.51,20640.98,0.2273,0.21685797,5.916,5.932366
2023-01-15 13:00:00,20721.95,20638.697,0.22849,0.21694255,5.937,5.926982
2023-01-15 14:00:00,20694.18,20636.773,0.2285,0.2169711,5.935,5.9229603
2023-01-15 15:00:00,20697.14,20635.932,0.2309,0.21700019,5.909,5.920983
2023-01-15 16:00:00,20812.31,20633.307,0.23489999999999997,0.21690199,6.025,5.9196672
2023-01-15 17:00:00,20911.44,20628.045,0.2343,0.21678792,6.019,5.920226
2023-01-15 18:00:00,20879.0,20623.215,0.23359999999999997,0.21679068,5.979,5.921532
2023-01-15 19:00:00,20902.4,20619.738,0.2333,0.21690506,5.9535,5.923407
2023-01-15 20:00:00,20830.07,20618.137,0.2367,0.21708727,5.957,5.926547
2023-01-15 21:00:00,20879.51,20619.44,0.2357,0.21741095,5.91,5.931098
2023-01-15 22:00:00,20899.9,20624.066,0.237,0.217859,5.907,5.936417
2023-01-15 23:00:00,20901.39,20627.33,0.2383,0.21840642,5.909,5.9385076
2023-01-16 00:00:00,20932.13,20632.078,0.2397,0.21910593,5.97,5.9387345
2023-01-16 01:00:00,20871.25,20636.023,0.24000000000000002,0.21999185,5.93,5.9360414
2023-01-16 02:00:00,20966.25,20638.236,0.23930000000000004,0.22113785,5.958,5.9292245
2023-01-16 03:00:00,21179.26,20641.418,0.2401,0.22236572,6.0099,5.9212956
2023-01-16 04:00:00,21189.27,20648.24,0.2389,0.2236379,6.022,5.9144287
2023-01-16 05:00:00,21090.82,20658.904,0.239,0.22478029,5.972,5.9089665
2023-01-16 06:00:00,21151.44,20673.945,0.2385,0.22570772,5.98,5.9060454
2023-01-16 07:00:00,21203.48,20694.205,0.2403,0.22641088,6.044,5.906401
2023-01-16 08:00:00,21146.7,20718.914,0.2388,0.22693153,6.006,5.909868
2023-01-16 09:00:00,21116.2,20745.166,0.2377,0.22725111,5.967,5.9142923
2023-01-16 10:00:00,20759.13,20772.93,0.2306,0.22741178,5.772,5.91977
2023-01-16 11:00:00,20840.48,20795.564,0.2314,0.22730435,5.8258,5.922731
2023-01-16 12:00:00,20863.76,20812.12,0.2322,0.22690167,5.813,5.922903
2023-01-16 13:00:00,20828.1,20823.143,0.2313,0.22628398,5.785,5.92028
2023-01-16 14:00:00,20806.55,20827.65,0.23030000000000003,0.22562751,5.768,5.9126716
2023-01-16 15:00:00,20828.04,20817.883,0.23099999999999998,0.22461435,5.786,5.8985033
2023-01-16 16:00:00,20870.92,20799.756,0.2299,0.22345293,5.763,5.8810744
2023-01-16 17:00:00,21023.77,20779.059,0.2308,0.22227323,5.762,5.8631477
2023-01-16 18:00:00,20997.26,20756.924,0.2308,0.22102958,5.759,5.8455296
2023-01-16 19:00:00,21086.79,20736.219,0.232,0.21977016,5.794,5.829089
2023-01-16 20:00:00,21257.44,20715.447,0.23229999999999998,0.2187389,5.824,5.810064
2023-01-16 21:00:00,21314.75,20697.42,0.23480000000000004,0.21789338,5.868,5.7908573
2023-01-16 22:00:00,21260.21,20688.422,0.2358,0.21738552,5.86,5.774684
2023-01-16 23:00:00,21133.2,20690.059,0.2346,0.21715313,5.835,5.764125
2023-01-17 00:00:00,21171.67,20698.705,0.2332,0.2171098,5.817,5.759338
2023-01-17 01:00:00,21186.93,20713.021,0.23359999999999997,0.21724813,5.802,5.7587566
2023-01-17 02:00:00,21108.94,20732.648,0.2319,0.21753716,5.782,5.7615294
2023-01-17 03:00:00,21061.36,20754.748,0.2311,0.21788709,5.7677,5.766866
2023-01-17 04:00:00,21110.4,20775.756,0.2307,0.21818244,5.773,5.772667
2023-01-17 05:00:00,21120.65,20797.324,0.2305,0.21845165,5.7861,5.778188
2023-01-17 06:00:00,21165.7,20820.072,0.2319,0.21871984,5.8427,5.7832923
2023-01-17 07:00:00,21149.91,20845.69,0.2322,0.21901844,5.896,5.7894626
2023-01-17 08:00:00,21066.1,20874.588,0.2318,0.21936889,5.884,5.79798
2023-01-17 09:00:00,21135.22,20903.54,0.2338,0.21969321,5.99,5.8081064
2023-01-17 10:00:00,21196.5,20930.998,0.2334,0.22002713,5.995,5.8205223
2023-01-17 11:00:00,21174.0,20958.127,0.23229999999999998,0.22039303,5.992,5.8356395
