timestamp,Actual_btc,Predicted_btc,Actual_algo,Predicted_algo,Actual_dot,Predicted_dot
2023-01-07 18:00:00,16917.94,17017.186,0.192,0.19528098,4.646,4.7956047
2023-01-07 19:00:00,16928.05,17006.41,0.1927,0.1956949,4.641,4.7856836
2023-01-07 20:00:00,16936.18,16997.652,0.1939,0.1961818,4.653,4.7782187
2023-01-07 21:00:00,16940.23,16993.072,0.19420000000000004,0.19673793,4.676,4.774377
2023-01-07 22:00:00,16941.96,16992.482,0.1945,0.19745924,4.669,4.7751822
2023-01-07 23:00:00,16936.44,16993.828,0.1939,0.19824399,4.659,4.777638
2023-01-08 00:00:00,16932.0,16997.734,0.1931,0.19900508,4.657,4.781463
2023-01-08 01:00:00,16946.0,17002.385,0.194,0.19967295,4.666,4.7850766
2023-01-08 02:00:00,16922.07,17007.004,0.19230000000000003,0.2001472,4.6091,4.7876573
2023-01-08 03:00:00,16927.94,17011.31,0.19239999999999996,0.20053372,4.6245,4.789732
2023-01-08 04:00:00,16927.71,17016.15,0.19239999999999996,0.20081532,4.626,4.791445
2023-01-08 05:00:00,16940.17,17021.393,0.194,0.2010132,4.635,4.79277
2023-01-08 06:00:00,16935.81,17027.953,0.1929,0.20117225,4.631,4.794795
2023-01-08 07:00:00,16941.02,17035.535,0.1933,0.20124818,4.642,4.797013
2023-01-08 08:00:00,16948.19,17043.688,0.1927,0.20123082,4.644,4.7990403
2023-01-08 09:00:00,16953.11,17052.184,0.1927,0.20113048,4.636,4.800817
2023-01-08 10:00:00,16943.92,17060.957,0.19271999999999997,0.20096147,4.642,4.8023562
2023-01-08 11:00:00,16934.12,17069.75,0.1928,0.20075822,4.676,4.803763
2023-01-08 12:00:00,16936.42,17079.766,0.19299999999999998,0.20063561,4.671,4.8075595
2023-01-08 13:00:00,16927.29,17081.686,0.1932,0.20070337,4.664,4.807116
2023-01-08 14:00:00,16925.2,17080.098,0.1932,0.20082709,4.6683,4.804999
2023-01-08 15:00:00,16932.21,17077.713,0.1928,0.20097148,4.692,4.803044
2023-01-08 16:00:00,16947.13,17076.025,0.194,0.2011938,4.723,4.803153
2023-01-08 17:00:00,17003.79,17073.139,0.1945,0.20138344,4.75,4.8033214
2023-01-08 18:00:00,16931.68,17066.996,0.19299999999999998,0.20149052,4.721,4.801706
2023-01-08 19:00:00,16920.42,17059.275,0.19230000000000003,0.20150344,4.707,4.799591
2023-01-08 20:00:00,16925.08,17053.566,0.1927,0.20150873,4.716,4.800048
2023-01-08 21:00:00,16925.68,17047.596,0.19299999999999998,0.20158428,4.7288,4.8011103
2023-01-08 22:00:00,16966.24,17042.793,0.1958,0.20167838,4.756,4.8033285
2023-01-08 23:00:00,16955.21,17040.328,0.1965,0.2018238,4.747,4.807494
2023-01-09 00:00:00,16971.5,17039.154,0.1977,0.20201544,4.756,4.8125186
2023-01-09 01:00:00,17134.34,17037.508,0.1995,0.20216997,4.826,4.8167877
2023-01-09 02:00:00,17182.74,16986.865,0.2031,0.20015834,4.868,4.776912
2023-01-09 03:00:00,17175.8,16921.03,0.2031,0.19755644,4.903,4.727794
2023-01-09 04:00:00,17187.53,16865.467,0.20269999999999996,0.195482,4.8846,4.6935973
2023-01-09 05:00:00,17199.51,16827.871,0.2038,0.19412103,4.909,4.6763244
2023-01-09 06:00:00,17225.04,16811.146,0.2064,0.19356406,4.9357,4.676058
2023-01-09 07:00:00,17206.08,16810.588,0.20520000000000002,0.19385123,4.9275,4.688491
2023-01-09 08:00:00,17191.79,16825.518,0.20520000000000002,0.19476551,4.8984,4.7119346
2023-01-09 09:00:00,17197.77,16852.756,0.2051,0.19606791,4.9115,4.742681
2023-01-09 10:00:00,17196.08,16888.158,0.2032,0.19755107,4.899,4.777185
2023-01-09 11:00:00,17242.6,16929.648,0.2056,0.1991055,4.948,4.813951
2023-01-09 12:00:00,17263.21,16972.854,0.2053,0.2005614,4.986,4.849551
2023-01-09 13:00:00,17243.59,17018.242,0.20459999999999998,0.20196944,4.968,4.885506
2023-01-09 14:00:00,17248.4,17062.195,0.2056,0.20332608,4.98,4.9202437
2023-01-09 15:00:00,17223.91,17103.455,0.2029,0.20454684,4.9822,4.9519897
2023-01-09 16:00:00,17258.73,17133.559,0.2042,0.20574765,4.996,4.9757257
2023-01-09 17:00:00,17273.14,17156.385,0.2041,0.20683098,5.04,4.9946284
2023-01-09 18:00:00,17337.41,17175.232,0.206,0.20790689,5.03,5.013009
2023-01-09 19:00:00,17352.67,17188.988,0.2063,0.20874645,5.003,5.027158
2023-01-09 20:00:00,17347.54,17194.6,0.2041,0.20942262,4.965,5.034336
2023-01-09 21:00:00,17303.07,17196.693,0.20269999999999996,0.2098613,4.952,5.036881
2023-01-09 22:00:00,17209.36,17185.81,0.20009999999999997,0.20960256,4.8849,5.0261464
2023-01-09 23:00:00,17169.56,17164.055,0.20009999999999997,0.20875452,4.886,5.0052752
2023-01-10 00:00:00,17202.76,17140.031,0.1996,0.2076975,4.902,4.9831247
2023-01-10 01:00:00,17181.15,17119.736,0.1999,0.20668697,4.891,4.964764
2023-01-10 02:00:00,17217.21,17104.826,0.203,0.2058788,4.932,4.9515505
2023-01-10 03:00:00,17193.26,17095.314,0.2042,0.2052107,4.9038,4.942879
2023-01-10 04:00:00,17182.9,17093.697,0.20000000000000004,0.204824,4.866,4.94074
2023-01-10 05:00:00,17206.64,17098.064,0.201,0.20477936,4.885,4.9440026
2023-01-10 06:00:00,17225.0,17106.143,0.2037,0.20498614,4.907,4.950128
2023-01-10 07:00:00,17230.24,17119.299,0.2029,0.20553514,4.912,4.961341
2023-01-10 08:00:00,17204.52,17136.852,0.2025,0.20621017,4.901,4.9750943
2023-01-10 09:00:00,17198.71,17157.14,0.2021,0.20690331,4.883,4.989419
2023-01-10 10:00:00,17247.62,17178.016,0.2025,0.2075157,4.906,5.002423
2023-01-10 11:00:00,17249.88,17192.812,0.20199999999999999,0.2077703,4.913,5.0086102
2023-01-10 12:00:00,17265.33,17205.598,0.2015,0.2078671,4.9253,5.012621
2023-01-10 13:00:00,17252.38,17217.758,0.1991,0.20786744,4.901,5.015915
2023-01-10 14:00:00,17224.42,17229.676,0.1986,0.20781548,4.88,5.0190206
2023-01-10 15:00:00,17257.3,17240.611,0.1995,0.20766665,4.8928,5.021047
2023-01-10 16:00:00,17279.05,17240.809,0.20009999999999997,0.20703956,4.8961,5.0133743
2023-01-10 17:00:00,17331.66,17233.098,0.2024,0.20603539,4.922,4.9992647
2023-01-10 18:00:00,17290.8,17221.01,0.2019,0.2048177,4.896,4.9819765
2023-01-10 19:00:00,17326.48,17205.828,0.20199999999999999,0.20368002,4.915,4.963906
2023-01-10 20:00:00,17422.67,17194.898,0.2038,0.20281021,4.941,4.9508123
2023-01-10 21:00:00,17432.5,17183.715,0.20390000000000003,0.2020828,4.958,4.938092
2023-01-10 22:00:00,17480.04,17178.629,0.2044,0.20161656,4.963,4.9305487
2023-01-10 23:00:00,17458.46,17179.725,0.20329999999999998,0.20139869,4.938,4.927625
2023-01-11 00:00:00,17434.33,17186.338,0.203,0.20128778,4.912,4.9278493
2023-01-11 01:00:00,17444.75,17196.377,0.2038,0.20124009,4.921,4.9295573
2023-01-11 02:00:00,17467.81,17210.518,0.20329999999999998,0.2012781,4.931,4.9335346
2023-01-11 03:00:00,17459.03,17230.299,0.2034,0.20145684,4.924,4.9413276
2023-01-11 04:00:00,17399.34,17256.283,0.2005,0.20181414,4.87,4.953412
2023-01-11 05:00:00,17416.95,17281.213,0.2002,0.202252,4.861,4.9641604
2023-01-11 06:00:00,17409.98,17306.82,0.20009999999999997,0.20276035,4.8622,4.97523
2023-01-11 07:00:00,17404.91,17332.504,0.1995,0.20327309,4.864,4.9856834
2023-01-11 08:00:00,17441.05,17352.97,0.20070000000000002,0.20353392,4.878,4.990804
2023-01-11 09:00:00,17448.06,17371.412,0.2008,0.20368288,4.884,4.9941826
2023-01-11 10:00:00,17446.31,17389.562,0.1999,0.20378111,4.883,4.997382
2023-01-11 11:00:00,17447.4,17408.098,0.2009,0.20384873,4.8949,5.0010076
2023-01-11 12:00:00,17447.0,17427.783,0.2006,0.2039291,4.91,5.0058203
2023-01-11 13:00:00,17432.44,17447.275,0.2002,0.20400219,4.901,5.010906
2023-01-11 14:00:00,17420.76,17464.395,0.1999,0.20397337,4.898,5.014339
2023-01-11 15:00:00,17409.73,17479.293,0.1991,0.20390184,4.882,5.0169325
2023-01-11 16:00:00,17410.97,17490.639,0.1992,0.20380394,4.883,5.0178194
2023-01-11 17:00:00,17329.23,17497.156,0.19680000000000003,0.20357648,4.836,5.015622
2023-01-11 18:00:00,17348.76,17495.633,0.1973,0.20316777,4.836,5.008244
2023-01-11 19:00:00,17383.06,17489.799,0.19791,0.20282832,4.839,5.0002074
2023-01-11 20:00:00,17493.87,17481.992,0.1987,0.20250112,4.895,4.991542
2023-01-11 21:00:00,17566.25,17472.707,0.2011,0.20223561,5.027,4.982556
2023-01-11 22:00:00,17562.62,17458.857,0.20139999999999997,0.20184818,4.9951,4.97186
2023-01-11 23:00:00,17557.58,17440.09,0.20139999999999997,0.20123501,4.982,4.9580164
2023-01-12 00:00:00,17567.04,17423.832,0.2037,0.2006446,5.035,4.9470987
2023-01-12 01:00:00,17942.22,17413.09,0.2103,0.2002638,5.14,4.941727
2023-01-12 02:00:00,18188.05,17401.89,0.2106,0.20029408,5.16,4.939279
2023-01-12 03:00:00,18217.92,17387.273,0.2095,0.20007476,5.137,4.932058
2023-01-12 04:00:00,18200.34,17382.947,0.209,0.20000051,5.1293,4.930061
2023-01-12 05:00:00,18220.5,17392.81,0.2102,0.20020229,5.151,4.9359446
2023-01-12 06:00:00,18215.33,17419.66,0.21096,0.20078434,5.161,4.9515986
2023-01-12 07:00:00,18101.12,17461.283,0.2089,0.20165567,5.119,4.974584
2023-01-12 08:00:00,18149.69,17507.895,0.2089,0.20250031,5.1094,4.9982276
2023-01-12 09:00:00,18121.21,17559.027,0.2114,0.20334116,5.119,5.022555
2023-01-12 10:00:00,18149.21,17613.45,0.2081,0.20415702,5.092,5.046732
2023-01-12 11:00:00,18156.04,17668.63,0.20710000000000003,0.20487453,5.068,5.069186
2023-01-12 12:00:00,18183.46,17721.154,0.20650000000000002,0.2053891,5.076,5.0877733
2023-01-12 13:00:00,18197.95,17771.996,0.2066,0.20582888,5.081,5.104326
2023-01-12 14:00:00,18261.81,17821.203,0.20840000000000003,0.20619147,5.106,5.11923
2023-01-12 15:00:00,18289.39,17868.219,0.2107,0.20645246,5.158,5.1321664
2023-01-12 16:00:00,18016.96,17904.848,0.2062,0.20635669,5.0552,5.1380043
2023-01-12 17:00:00,18073.62,17925.732,0.20710000000000003,0.20586878,5.072,5.133693
2023-01-12 18:00:00,18136.16,17926.44,0.20719999999999997,0.2050818,5.08,5.116306
2023-01-12 19:00:00,18935.88,17922.518,0.2119,0.20443512,5.2355,5.1001167
2023-01-12 20:00:00,18829.8,17876.184,0.2105,0.20213659,5.195,5.0479107
2023-01-12 21:00:00,18872.53,17818.07,0.2114,0.19929577,5.203,4.987289
2023-01-12 22:00:00,19018.72,17772.021,0.2122,0.19677189,5.213,4.9374943
2023-01-12 23:00:00,18834.61,17722.89,0.2118,0.19389123,5.219,4.882247
2023-01-13 00:00:00,18902.59,17688.824,0.2109,0.1916633,5.2325,4.8402553
2023-01-13 01:00:00,18863.6,17684.22,0.2128,0.1905457,5.239,4.822809
2023-01-13 02:00:00,18781.3,17709.842,0.2109,0.19053304,5.199,4.829227
2023-01-13 03:00:00,18815.06,17760.457,0.20979999999999996,0.19134681,5.196,4.8539286
2023-01-13 04:00:00,18833.06,17833.2,0.2103,0.19286115,5.207,4.8947606
2023-01-13 05:00:00,18872.5,17920.06,0.2124,0.19476883,5.241,4.944438
2023-01-13 06:00:00,18825.49,18011.385,0.2131,0.19667542,5.2548,4.994708
2023-01-13 07:00:00,18795.07,18098.572,0.2106,0.19838893,5.2151,5.040867
2023-01-13 08:00:00,18855.18,18182.186,0.212,0.19998045,5.2506,5.083813
2023-01-13 09:00:00,18824.96,18261.988,0.2126,0.20150308,5.225,5.1237893
2023-01-13 10:00:00,18845.19,18336.598,0.2141,0.20292267,5.234,5.159855
2023-01-13 11:00:00,18912.75,18406.455,0.2145,0.20429014,5.262,5.1926894
2023-01-13 12:00:00,19021.28,18447.45,0.2126,0.2044097,5.255,5.200022
2023-01-13 13:00:00,18912.47,18472.406,0.2108,0.20401151,5.212,5.1961246
2023-01-13 14:00:00,18866.69,18488.81,0.20909999999999998,0.20340677,5.18,5.187628
2023-01-13 15:00:00,18857.52,18503.406,0.2087,0.2029503,5.1807,5.181096
2023-01-13 16:00:00,19018.55,18521.938,0.2095,0.20275696,5.222,5.1798286
2023-01-13 17:00:00,19246.78,18526.443,0.2119,0.2020412,5.291,5.1666346
2023-01-13 18:00:00,19119.02,18524.758,0.2118,0.20107754,5.252,5.1490464
2023-01-13 19:00:00,19280.42,18525.87,0.21223,0.20029719,5.258,5.135089
2023-01-13 20:00:00,19272.01,18535.484,0.2115,0.1998647,5.243,5.128832
2023-01-13 21:00:00,19360.39,18550.14,0.21429999999999996,0.19954777,5.28,5.124993
2023-01-13 22:00:00,19463.69,18564.055,0.2177,0.19901502,5.319,5.117784
2023-01-13 23:00:00,19839.42,18572.682,0.2209,0.19810657,5.398,5.1037717
2023-01-14 00:00:00,19863.43,18589.504,0.22009999999999996,0.19737525,5.36,5.095157
2023-01-14 01:00:00,19909.21,18621.807,0.2205,0.19720098,5.399,5.09765
2023-01-14 02:00:00,20874.35,18669.9,0.2222,0.19754054,5.502,5.110265
2023-01-14 03:00:00,20940.88,18732.104,0.2272,0.19834214,5.6668,5.1287756
2023-01-14 04:00:00,20951.76,18809.072,0.2275,0.19941217,5.648,5.152948
2023-01-14 05:00:00,20962.0,18901.443,0.227,0.20093946,5.642,5.1836896
2023-01-14 06:00:00,20908.7,19008.475,0.2262,0.20272529,5.65,5.2196064
2023-01-14 07:00:00,20844.2,19130.748,0.2269,0.20489745,5.708,5.263871
2023-01-14 08:00:00,20952.1,19264.018,0.2345,0.2073552,6.29,5.313782
2023-01-14 09:00:00,20895.61,19409.287,0.2346,0.21047437,6.237,5.3813286
2023-01-14 10:00:00,20994.46,19564.451,0.2384,0.21428649,6.314,5.467481
2023-01-14 11:00:00,20497.47,19714.46,0.22450000000000003,0.21838583,6.016,5.5566792
2023-01-14 12:00:00,20495.93,19838.836,0.2248,0.22227848,6.023,5.6304717
2023-01-14 13:00:00,20721.25,19939.535,0.2254,0.22556157,6.05,5.6891847
2023-01-14 14:00:00,20899.33,20022.943,0.22710000000000002,0.2282123,6.0931,5.738249
2023-01-14 15:00:00,20933.04,20093.99,0.2275,0.23012479,6.075,5.779483
2023-01-14 16:00:00,20868.6,20150.672,0.22840000000000002,0.23136955,6.08,5.8115287
2023-01-14 17:00:00,20827.11,20193.719,0.22970000000000002,0.23197262,6.1147,5.834138
2023-01-14 18:00:00,20815.11,20230.139,0.22840000000000002,0.23228356,6.085,5.8558517
2023-01-14 19:00:00,20779.69,20261.96,0.227,0.23228474,6.0334,5.875467
2023-01-14 20:00:00,20765.14,20279.785,0.2269,0.23190297,6.0288,5.8840995
2023-01-14 21:00:00,20798.0,20290.283,0.2266,0.23130123,6.009,5.887165
2023-01-14 22:00:00,20894.47,20296.014,0.2276,0.23067106,6.03,5.8869495
2023-01-14 23:00:00,20901.52,20298.438,0.22710000000000002,0.22984524,5.976,5.8833103
2023-01-15 00:00:00,20989.5,20305.395,0.2282,0.22900851,6.021,5.88217
2023-01-15 01:00:00,20970.85,20319.742,0.22900000000000004,0.22825696,6.018,5.8851643
2023-01-15 02:00:00,20774.88,20337.535,0.2298,0.22761294,5.9377,5.88933
2023-01-15 03:00:00,20781.62,20355.113,0.2308,0.22707453,5.945,5.892178
2023-01-15 04:00:00,20694.5,20375.402,0.2276,0.22662015,5.854,5.895894
2023-01-15 05:00:00,20718.02,20392.447,0.2301,0.22634645,5.888,5.896898
2023-01-15 06:00:00,20710.41,20410.525,0.2305,0.22619574,5.894,5.898555
2023-01-15 07:00:00,20755.16,20430.873,0.232,0.22617638,5.893,5.90211
2023-01-15 08:00:00,20714.63,20454.266,0.2308,0.22630222,5.846,5.9079146
2023-01-15 09:00:00,20732.22,20477.879,0.23099999999999998,0.22650975,5.863,5.9135594
2023-01-15 10:00:00,20621.9,20500.562,0.22770000000000004,0.22680852,5.8066,5.918833
2023-01-15 11:00:00,20750.63,20518.688,0.2283,0.22702532,5.901,5.920253
2023-01-15 12:00:00,20737.51,20530.748,0.2273,0.22702885,5.916,5.916962
2023-01-15 13:00:00,20721.95,20541.576,0.22849,0.22694407,5.937,5.914018
2023-01-15 14:00:00,20694.18,20551.166,0.2285,0.22678113,5.935,5.911547
2023-01-15 15:00:00,20697.14,20561.176,0.2309,0.2266561,5.909,5.911495
2023-01-15 16:00:00,20812.31,20567.379,0.23489999999999997,0.22632323,6.025,5.9090137
2023-01-15 17:00:00,20911.44,20573.154,0.2343,0.22611818,6.019,5.9091353
2023-01-15 18:00:00,20879.0,20576.67,0.23359999999999997,0.22600274,5.979,5.9089303
2023-01-15 19:00:00,20902.4,20579.525,0.2333,0.22598942,5.9535,5.9089646
2023-01-15 20:00:00,20830.07,20585.275,0.2367,0.22610578,5.957,5.9113145
2023-01-15 21:00:00,20879.51,20594.547,0.2357,0.2263954,5.91,5.9160886
2023-01-15 22:00:00,20899.9,20606.787,0.237,0.22679012,5.907,5.9217834
2023-01-15 23:00:00,20901.39,20612.842,0.2383,0.22725137,5.909,5.921779
2023-01-16 00:00:00,20932.13,20617.727,0.2397,0.22786161,5.97,5.920326
2023-01-16 01:00:00,20871.25,20617.275,0.24000000000000002,0.22870177,5.93,5.9157934
2023-01-16 02:00:00,20966.25,20609.084,0.23930000000000004,0.2298553,5.958,5.9072733
2023-01-16 03:00:00,21179.26,20598.555,0.2401,0.23104031,6.0099,5.8974504
2023-01-16 04:00:00,21189.27,20590.793,0.2389,0.23230834,6.022,5.890261
2023-01-16 05:00:00,21090.82,20585.262,0.239,0.23340024,5.972,5.883621
2023-01-16 06:00:00,21151.44,20585.959,0.2385,0.23428828,5.98,5.8802195
2023-01-16 07:00:00,21203.48,20595.254,0.2403,0.2349854,6.044,5.881437
2023-01-16 08:00:00,21146.7,20611.61,0.2388,0.23553099,6.006,5.886443
2023-01-16 09:00:00,21116.2,20629.96,0.2377,0.23584585,5.967,5.891127
2023-01-16 10:00:00,20759.13,20652.541,0.2306,0.23602657,5.772,5.897681
2023-01-16 11:00:00,20840.48,20673.242,0.2314,0.23599905,5.8258,5.9015493
2023-01-16 12:00:00,20863.76,20691.178,0.2322,0.23566984,5.813,5.902133
2023-01-16 13:00:00,20828.1,20706.018,0.2313,0.23510063,5.785,5.899768
2023-01-16 14:00:00,20806.55,20712.924,0.23030000000000003,0.23449239,5.768,5.8922143
2023-01-16 15:00:00,20828.04,20704.834,0.23099999999999998,0.23347944,5.786,5.8737626
2023-01-16 16:00:00,20870.92,20691.617,0.2299,0.23239955,5.763,5.853664
2023-01-16 17:00:00,21023.77,20679.162,0.2308,0.23133633,5.762,5.8354955
2023-01-16 18:00:00,20997.26,20667.395,0.2308,0.23018627,5.759,5.817632
2023-01-16 19:00:00,21086.79,20658.11,0.232,0.22898015,5.794,5.8009043
2023-01-16 20:00:00,21257.44,20643.17,0.23229999999999998,0.22803484,5.824,5.780888
2023-01-16 21:00:00,21314.75,20627.635,0.23480000000000004,0.22728531,5.868,5.760615
2023-01-16 22:00:00,21260.21,20619.527,0.2358,0.22690436,5.86,5.746141
2023-01-16 23:00:00,21133.2,20622.684,0.2346,0.22679289,5.835,5.739223
2023-01-17 00:00:00,21171.67,20636.13,0.2332,0.22696818,5.817,5.7398977
2023-01-17 01:00:00,21186.93,20656.225,0.23359999999999997,0.22735117,5.802,5.744918
2023-01-17 02:00:00,21108.94,20681.26,0.2319,0.22782466,5.782,5.752323
2023-01-17 03:00:00,21061.36,20709.98,0.2311,0.22836052,5.7677,5.7618737
2023-01-17 04:00:00,21110.4,20737.047,0.2307,0.2287773,5.773,5.7694154
2023-01-17 05:00:00,21120.65,20762.084,0.2305,0.22903566,5.7861,5.7747126
2023-01-17 06:00:00,21165.7,20785.271,0.2319,0.22919019,5.8427,5.778638
2023-01-17 07:00:00,21149.91,20809.459,0.2322,0.22929753,5.896,5.7839775
2023-01-17 08:00:00,21066.1,20835.898,0.2318,0.22941133,5.884,5.792442
2023-01-17 09:00:00,21135.22,20861.498,0.2338,0.22946095,5.99,5.801955
2023-01-17 10:00:00,21196.5,20886.541,0.2334,0.22957566,5.995,5.8144
2023-01-17 11:00:00,21174.0,20912.27,0.23229999999999998,0.22972463,5.992,5.8299365
