timestamp,Actual_btc,Predicted_btc,Actual_algo,Predicted_algo,Actual_dot,Predicted_dot
2022-09-12 02:00:00,21650.14,21524.139,0.3213,0.3154452,7.601,7.655349
2022-09-12 03:00:00,22057.67,21515.67,0.33049999999999996,0.3152559,7.864000000000001,7.6431837
2022-09-12 04:00:00,21809.44,21510.02,0.3223,0.31513405,7.691,7.6317463
2022-09-12 05:00:00,21658.62,21507.346,0.3194,0.31497464,7.6084,7.621077
2022-09-12 06:00:00,21722.56,21508.184,0.3218,0.31474277,7.67,7.611453
2022-09-12 07:00:00,21768.39,21512.857,0.32149999999999995,0.31448558,7.66,7.604328
2022-09-12 08:00:00,21812.0,21521.406,0.3224,0.31421065,7.701,7.599991
2022-09-12 09:00:00,22212.98,21534.545,0.3222,0.31395873,7.772,7.5987215
2022-09-12 10:00:00,22247.62,21553.682,0.3274,0.31370357,7.837000000000001,7.6002803
2022-09-12 11:00:00,22159.65,21577.967,0.3283,0.31352913,7.974999999999999,7.6060696
2022-09-12 12:00:00,22153.4,21607.982,0.329,0.31349787,7.968,7.6178837
2022-09-12 13:00:00,22307.38,21644.309,0.3282,0.31367132,7.9079999999999995,7.6355157
2022-09-12 14:00:00,22338.74,21682.182,0.3287,0.3138249,7.9399999999999995,7.655403
2022-09-12 15:00:00,22405.3,21722.979,0.3283,0.31400925,8.004,7.6767116
2022-09-12 16:00:00,22300.36,21767.357,0.325,0.314242,7.909,7.699233
2022-09-12 17:00:00,22145.8,21807.87,0.3227,0.31429443,7.704,7.721268
2022-09-12 18:00:00,22224.94,21842.018,0.3206,0.3141294,7.696,7.7389984
2022-09-12 19:00:00,22320.86,21868.236,0.3218,0.31373838,7.736,7.7514725
2022-09-12 20:00:00,22420.98,21888.926,0.3213,0.31313372,7.741,7.7575874
2022-09-12 21:00:00,22395.33,21909.307,0.32149999999999995,0.31247067,7.739000000000001,7.759048
2022-09-12 22:00:00,22400.0,21929.621,0.3232,0.3118869,7.776000000000001,7.7551355
2022-09-12 23:00:00,22349.52,21952.37,0.3227,0.31144494,7.686,7.749235
2022-09-13 00:00:00,22323.69,21970.033,0.3221,0.3110154,7.652,7.742769
2022-09-13 01:00:00,22414.97,21986.842,0.3235,0.31070724,7.667,7.7356315
2022-09-13 02:00:00,22226.84,22004.996,0.3182,0.31057638,7.588,7.7276177
2022-09-13 03:00:00,22229.15,22023.793,0.3166,0.31060097,7.546800000000001,7.717293
2022-09-13 04:00:00,22260.27,22042.506,0.3186,0.31062472,7.592,7.7046776
2022-09-13 05:00:00,22231.23,22061.572,0.3207,0.3106563,7.631000000000001,7.6910005
2022-09-13 06:00:00,22272.02,22079.584,0.3184,0.3106885,7.584999999999999,7.6785064
2022-09-13 07:00:00,22395.33,22093.111,0.3194,0.31068462,7.623,7.6680055
2022-09-13 08:00:00,22366.87,22105.365,0.3191,0.31067184,7.677,7.6592298
2022-09-13 09:00:00,22275.71141604,22114.84,0.3218,0.3104901,7.662,7.650735
2022-09-13 10:00:00,22249.01,22123.744,0.32030000000000003,0.31026822,7.636999999999999,7.643158
2022-09-13 11:00:00,22380.36,22132.852,0.31760000000000005,0.3100557,7.647,7.6365633
2022-09-13 12:00:00,22544.0,22143.086,0.3199,0.31000954,7.753,7.6288366
2022-09-13 13:00:00,22555.7,22156.248,0.3208,0.31025857,7.895,7.619894
2022-09-13 14:00:00,21461.22,22164.375,0.3051,0.310237,7.37,7.6085577
2022-09-13 15:00:00,21164.36,22147.498,0.3027,0.30936995,7.29,7.5852714
2022-09-13 16:00:00,20979.62,22095.553,0.3006,0.30734065,7.246000000000001,7.5442777
2022-09-13 17:00:00,20753.41,22016.387,0.3014,0.30461815,7.216,7.490332
2022-09-13 18:00:00,20732.6,21902.082,0.30219999999999997,0.30089584,7.231999999999999,7.4217
2022-09-13 19:00:00,20751.63,21767.867,0.303,0.29679576,7.229,7.3478026
2022-09-13 20:00:00,20255.59,21627.04,0.2986,0.2928584,7.111,7.2772746
2022-09-13 21:00:00,20313.9,21481.23,0.3002,0.28921258,7.165,7.213367
2022-09-13 22:00:00,20237.87,21332.162,0.3001,0.28589028,7.1591000000000005,7.156901
2022-09-13 23:00:00,20152.3,21186.152,0.2997,0.28308594,7.135300000000001,7.1105056
2022-09-14 00:00:00,20232.45,21043.508,0.2972,0.28076598,7.083,7.073392
2022-09-14 01:00:00,20164.07,20909.06,0.2967,0.27900162,7.0656,7.0458813
2022-09-14 02:00:00,20193.66,20785.234,0.2982000000000001,0.2777656,7.101,7.0271697
2022-09-14 03:00:00,20299.64,20672.787,0.2985,0.27695554,7.141000000000001,7.0149355
2022-09-14 04:00:00,20429.75,20575.385,0.3002,0.27659646,7.189,7.009632
2022-09-14 05:00:00,20320.67,20496.469,0.3007,0.27671385,7.195999999999999,7.0117536
2022-09-14 06:00:00,20372.17,20435.346,0.3016,0.27726826,7.210000000000001,7.020108
2022-09-14 07:00:00,20300.93,20391.484,0.3012,0.27820432,7.189900000000001,7.03403
2022-09-14 08:00:00,20282.19808997,20361.375,0.2999,0.27940786,7.172,7.0514555
2022-09-14 09:00:00,20229.7,20338.973,0.2981,0.2806529,7.143999999999999,7.069739
2022-09-14 10:00:00,20367.61,20319.871,0.2999,0.28173825,7.168999999999999,7.085687
2022-09-14 11:00:00,20351.97,20305.697,0.3006,0.28271657,7.190999999999999,7.0994663
2022-09-14 12:00:00,20340.11,20296.654,0.302,0.28363147,7.194,7.1116347
2022-09-14 13:00:00,20209.4,20292.473,0.3004,0.2845497,7.158000000000001,7.1224527
2022-09-14 14:00:00,20302.69,20290.744,0.302,0.28542987,7.288000000000001,7.131739
2022-09-14 15:00:00,20295.61,20284.895,0.303,0.28611177,7.258,7.1412253
2022-09-14 16:00:00,20276.14357071,20277.303,0.3026,0.28669873,7.24,7.150431
2022-09-14 17:00:00,20173.29,20262.354,0.3013,0.28692415,7.190000000000001,7.155975
2022-09-14 18:00:00,20119.31,20235.576,0.3007,0.28676683,7.194,7.1605873
2022-09-14 19:00:00,20113.45,20202.766,0.3012,0.28643176,7.1839,7.1628003
2022-09-14 20:00:00,19834.0,20165.129,0.2995,0.28598186,7.105,7.1640377
2022-09-14 21:00:00,19969.95,20123.8,0.3011,0.28546888,7.157,7.162213
2022-09-14 22:00:00,19938.0,20083.432,0.3007,0.28501618,7.151,7.158617
2022-09-14 23:00:00,20155.65,20047.27,0.3029,0.2847176,7.1930000000000005,7.1544104
2022-09-15 00:00:00,20308.55,20017.664,0.3035999999999999,0.28458843,7.226,7.1508455
2022-09-15 01:00:00,20216.64,19996.732,0.303,0.28463966,7.206,7.1486225
2022-09-15 02:00:00,20146.93,19978.443,0.3003,0.28457913,7.116299999999999,7.1456976
2022-09-15 03:00:00,20185.65,19963.826,0.29960000000000003,0.2844922,7.103,7.1424546
2022-09-15 04:00:00,20110.48,19954.32,0.2972,0.28446707,7.0596,7.1398587
2022-09-15 05:00:00,20026.11,19951.016,0.2947,0.2845409,7.036,7.1375737
2022-09-15 06:00:00,20035.0,19952.166,0.2939,0.28469163,7.049,7.1343503
2022-09-15 07:00:00,20150.93,19956.918,0.296,0.28486097,7.072,7.1301136
2022-09-15 08:00:00,20111.95,19966.662,0.2987,0.28509796,7.113,7.126182
2022-09-15 09:00:00,20196.63,19977.414,0.2998,0.28532657,7.161,7.1230736
2022-09-15 10:00:00,20146.36,19987.922,0.2976,0.28554118,7.11,7.121217
2022-09-15 11:00:00,20123.36,19997.836,0.2978,0.28572163,7.095000000000001,7.1201043
2022-09-15 12:00:00,20162.96,20008.96,0.29569999999999996,0.28599435,7.067,7.119096
2022-09-15 13:00:00,20159.5,20022.734,0.2972,0.28634903,7.101999999999999,7.118618
2022-09-15 14:00:00,20132.49,20038.777,0.2972,0.28674343,7.121999999999999,7.1188607
2022-09-15 15:00:00,20151.59,20055.982,0.2988,0.2871493,7.126999999999999,7.119785
2022-09-15 16:00:00,19727.78,20066.555,0.2911,0.28733182,6.966,7.121207
2022-09-15 17:00:00,19721.31,20066.154,0.2927,0.28720814,6.937,7.1193447
2022-09-15 18:00:00,19889.19,20053.38,0.2955,0.28678,7.013,7.1118507
2022-09-15 19:00:00,19800.8,20031.346,0.2955,0.28613165,6.997000000000001,7.099431
2022-09-15 20:00:00,19745.18,20002.127,0.295,0.28529435,6.951900000000001,7.0831056
2022-09-15 21:00:00,19800.04,19967.371,0.2962,0.2844304,6.9750000000000005,7.065174
2022-09-15 22:00:00,19832.6,19932.676,0.29700000000000004,0.28370205,6.9754,7.0480094
2022-09-15 23:00:00,19800.74,19901.57,0.29579999999999995,0.28319857,6.966,7.0336757
2022-09-16 00:00:00,19739.88,19874.188,0.2941,0.2829144,6.937400000000001,7.02289
2022-09-16 01:00:00,19690.75,19849.607,0.2948,0.28279167,6.924,7.015487
2022-09-16 02:00:00,19775.6,19828.22,0.2972,0.28279966,6.9664,7.010415
2022-09-16 03:00:00,19743.5,19809.521,0.29579999999999995,0.28290293,6.928000000000001,7.00745
2022-09-16 04:00:00,19741.85,19794.28,0.2951,0.28311887,6.895,7.0057483
2022-09-16 05:00:00,19747.55,19781.129,0.298,0.2833443,6.915,7.0039988
2022-09-16 06:00:00,19829.72,19771.969,0.29700000000000004,0.2836635,6.92,7.002631
2022-09-16 07:00:00,19736.37,19768.316,0.2967,0.2841004,6.893999999999999,7.0019846
2022-09-16 08:00:00,19775.84,19767.48,0.2968,0.2845373,6.9068,7.001024
2022-09-16 09:00:00,19746.69,19767.201,0.2963,0.2848834,6.888999999999999,6.998724
2022-09-16 10:00:00,19703.47,19766.713,0.2956,0.28513193,6.837,6.9946365
2022-09-16 11:00:00,19764.12,19764.297,0.3,0.2853072,6.888999999999999,6.98816
2022-09-16 12:00:00,19794.46,19761.1,0.2994,0.2854906,6.91,6.980846
2022-09-16 13:00:00,19864.17,19759.814,0.2994,0.28576887,6.9164,6.974241
2022-09-16 14:00:00,19694.84,19761.76,0.2969,0.286157,6.847999999999999,6.9695497
2022-09-16 15:00:00,19568.08,19761.127,0.2928,0.28660196,6.792,6.9633136
2022-09-16 16:00:00,19674.78,19744.521,0.2949,0.28646615,6.842,6.95036
2022-09-16 17:00:00,19634.77,19718.412,0.2959,0.28590205,6.831,6.932363
2022-09-16 18:00:00,19521.9,19689.281,0.293,0.2851871,6.788,6.9124694
2022-09-16 19:00:00,19450.05,19660.355,0.2926,0.28446576,6.763999999999999,6.8930955
2022-09-16 20:00:00,19566.64,19632.232,0.2937,0.28378198,6.764999999999999,6.874955
2022-09-16 21:00:00,19636.0,19607.959,0.2942,0.28322354,6.814,6.859371
2022-09-16 22:00:00,19738.16,19587.791,0.2966,0.2827448,6.8645,6.8464527
2022-09-16 23:00:00,19723.16,19574.69,0.2966,0.2824496,6.849,6.8377304
2022-09-17 00:00:00,19731.38,19564.691,0.2963,0.2822092,6.873,6.832926
2022-09-17 01:00:00,19791.0,19559.354,0.298,0.2820939,6.906,6.8322635
2022-09-17 02:00:00,19966.97,19559.594,0.30099999999999993,0.28215235,7.03,6.8359976
2022-09-17 03:00:00,20002.19,19568.346,0.302,0.28248212,7.038999999999999,6.845021
2022-09-17 04:00:00,19911.35,19586.027,0.3015,0.28306448,7.0067,6.8589015
2022-09-17 05:00:00,19883.32,19607.867,0.30219999999999997,0.2840622,6.989,6.871362
2022-09-17 06:00:00,19913.17,19634.492,0.3027,0.28533715,7.0120000000000005,6.883985
2022-09-17 07:00:00,19872.6370567,19661.982,0.30080000000000007,0.28667712,7.0,6.898517
2022-09-17 08:00:00,19849.75,19691.244,0.3017,0.28804588,7.004,6.9145994
2022-09-17 09:00:00,19861.91,19720.787,0.30219999999999997,0.28934428,7.029200000000001,6.931558
2022-09-17 10:00:00,19876.54,19749.725,0.30350000000000005,0.29050893,7.023500000000001,6.9487886
2022-09-17 11:00:00,19882.06,19778.605,0.30469999999999997,0.29157925,7.026,6.966273
2022-09-17 12:00:00,19868.93,19805.854,0.3051,0.29254892,6.982999999999999,6.984176
2022-09-17 13:00:00,19814.6,19831.1,0.3043,0.2934721,6.952999999999999,7.001199
2022-09-17 14:00:00,19854.01,19853.887,0.3043,0.2943379,6.976,7.0163975
2022-09-17 15:00:00,19905.29,19874.86,0.3041,0.2951561,7.004,7.0296965
2022-09-17 16:00:00,19908.47,19894.297,0.3067,0.29590175,7.062,7.0411835
2022-09-17 17:00:00,19960.0,19912.66,0.3079,0.29661152,7.080000000000001,7.0515013
2022-09-17 18:00:00,20165.80258279,19930.244,0.3095,0.29729858,7.131000000000001,7.0611978
2022-09-17 19:00:00,20075.11,19947.682,0.3082,0.2979474,7.118,7.0712814
2022-09-17 20:00:00,20073.41,19965.531,0.308,0.29856068,7.13,7.0813828
2022-09-17 21:00:00,20014.2,19984.229,0.3096,0.2991382,7.116999999999999,7.09165
2022-09-17 22:00:00,20084.42,20002.34,0.30999999999999994,0.29965907,7.152,7.1014767
2022-09-17 23:00:00,20037.1,20020.617,0.3098000000000001,0.30016306,7.0861,7.1113296
2022-09-18 00:00:00,20121.34,20038.436,0.30999999999999994,0.30065507,7.021,7.1206822
2022-09-18 01:00:00,20124.39005551,20054.908,0.3114,0.3010958,7.062,7.128571
2022-09-18 02:00:00,19989.55,20068.873,0.3071,0.30146265,6.999,7.1351776
2022-09-18 03:00:00,20006.54,20075.902,0.3082,0.3016583,7.0,7.140526
2022-09-18 04:00:00,20032.68,20079.201,0.30860000000000004,0.30179104,6.976,7.144101
2022-09-18 05:00:00,19996.43,20081.328,0.30729999999999996,0.30193612,6.972000000000001,7.145714
2022-09-18 06:00:00,20002.96,20083.37,0.3089,0.3020867,7.001399999999999,7.14537
2022-09-18 07:00:00,20072.42,20085.72,0.3096,0.30224964,7.036,7.1438575
2022-09-18 08:00:00,20047.74,20089.445,0.30999999999999994,0.30245793,7.006,7.1419888
2022-09-18 09:00:00,20059.46,20093.336,0.3108,0.3026687,7.003,7.1392927
2022-09-18 10:00:00,20048.14,20098.342,0.313,0.302917,6.997000000000001,7.136114
2022-09-18 11:00:00,19831.48,20104.57,0.3065,0.3032546,6.875,7.1325274
2022-09-18 12:00:00,19906.2,20107.697,0.3082,0.30352446,6.893999999999999,7.12596
2022-09-18 13:00:00,19936.4,20106.475,0.3088,0.30363682,6.9027,7.115879
2022-09-18 14:00:00,19992.9,20102.51,0.3117,0.3036467,6.903,7.103462
2022-09-18 15:00:00,19950.01,20097.816,0.3157,0.30365783,6.8839999999999995,7.090074
2022-09-18 16:00:00,19781.97,20092.111,0.31379999999999997,0.30372483,6.825999999999999,7.0768657
2022-09-18 17:00:00,19805.1,20082.65,0.31249999999999994,0.3037798,6.805999999999999,7.0624466
2022-09-18 18:00:00,19762.67884448,20070.086,0.3108,0.3038234,6.792,7.0469513
2022-09-18 19:00:00,19645.57,20038.691,0.3044,0.30347618,6.735,7.0328436
2022-09-18 20:00:00,19620.94,19996.2,0.3021,0.3029662,6.745,7.017258
2022-09-18 21:00:00,19731.91,19947.67,0.3025,0.3023229,6.781,6.999195
2022-09-18 22:00:00,19710.21,19900.107,0.3013,0.30163735,6.745,6.9797635
2022-09-18 23:00:00,19453.1,19857.527,0.29190000000000005,0.30093044,6.494,6.96021
2022-09-19 00:00:00,19439.97,19814.344,0.293,0.2999734,6.488,6.9366536
2022-09-19 01:00:00,19425.05,19769.223,0.29319999999999996,0.2986662,6.446000000000001,6.9077163
2022-09-19 02:00:00,19464.37,19720.738,0.2991,0.29704925,6.519000000000001,6.8752112
2022-09-19 03:00:00,19464.49,19674.695,0.3019,0.29543182,6.5035,6.8418493
2022-09-19 04:00:00,18764.44,19633.271,0.2945999999999999,0.29396343,6.327,6.8093934
2022-09-19 05:00:00,18799.17,19585.389,0.2941,0.29234672,6.307,6.7742314
2022-09-19 06:00:00,18815.78,19522.174,0.3015,0.2904229,6.298,6.7370377
2022-09-19 07:00:00,18473.6,19452.012,0.3147,0.288629,6.215,6.699518
2022-09-19 08:00:00,18487.99,19358.863,0.3101,0.2868034,6.146,6.6552253
2022-09-19 09:00:00,18472.7,19239.553,0.3158,0.28497204,6.185,6.611061
2022-09-19 10:00:00,18417.38,19111.412,0.3107,0.28368717,6.164,6.568089
2022-09-19 11:00:00,18464.94,18987.94,0.31120000000000003,0.28319645,6.197,6.5279956
2022-09-19 12:00:00,18778.99,18878.541,0.3149,0.2835375,6.267,6.493599
2022-09-19 13:00:00,18685.99,18789.783,0.3168,0.2845873,6.256,6.4672318
2022-09-19 14:00:00,18834.39,18722.752,0.3167,0.28618872,6.318,6.448949
2022-09-19 15:00:00,19058.43,18678.12,0.3151999999999999,0.28824398,6.362000000000001,6.4383802
2022-09-19 16:00:00,19316.66,18653.582,0.317,0.2904845,6.388,6.433855
2022-09-19 17:00:00,19113.86,18649.031,0.3162,0.29282168,6.349,6.434043
2022-09-19 18:00:00,19203.48,18659.85,0.3136,0.29505828,6.363,6.437242
2022-09-19 19:00:00,18957.81,18685.453,0.30999999999999994,0.29720533,6.261,6.4432483
2022-09-19 20:00:00,19179.41,18712.79,0.313,0.298931,6.3411,6.4506235
2022-09-19 21:00:00,19572.0,18744.078,0.3156,0.30040723,6.411999999999999,6.458345
2022-09-19 22:00:00,19537.38,18778.697,0.3161,0.30152735,6.389500000000001,6.4652486
2022-09-19 23:00:00,19555.32,18815.172,0.317,0.30287832,6.3906,6.463693
2022-09-20 00:00:00,19618.37,18859.361,0.3174,0.30438355,6.4190000000000005,6.460302
2022-09-20 01:00:00,19553.14,18911.11,0.31770000000000004,0.30591038,6.394000000000001,6.4574003
2022-09-20 02:00:00,19501.88,18967.857,0.332,0.3073069,6.345,6.4564824
2022-09-20 03:00:00,19470.6,19022.76,0.3327,0.3085866,6.33,6.4547935
2022-09-20 04:00:00,19465.59,19076.656,0.3383999999999999,0.31000546,6.369,6.4526534
2022-09-20 05:00:00,19339.77,19131.027,0.3419,0.3116826,6.315,6.4527845
2022-09-20 06:00:00,19331.21,19183.314,0.34080000000000005,0.31368473,6.299,6.4549565
2022-09-20 07:00:00,19342.86,19232.723,0.3385,0.31589425,6.298,6.4595823
2022-09-20 08:00:00,19403.99,19275.258,0.34,0.31811535,6.362000000000001,6.4666104
2022-09-20 09:00:00,19362.08,19310.086,0.3385,0.32019553,6.326,6.4741793
2022-09-20 10:00:00,19319.61,19338.53,0.3349,0.32209548,6.315,6.4820166
2022-09-20 11:00:00,19213.79,19361.768,0.3371,0.32382107,6.264,6.489163
2022-09-20 12:00:00,19306.44,19380.31,0.3381,0.32536754,6.303,6.4954906
2022-09-20 13:00:00,19211.87,19395.79,0.3386,0.32680026,6.29,6.501381
2022-09-20 14:00:00,19125.72,19405.05,0.3407,0.32799402,6.278,6.5060754
2022-09-20 15:00:00,18924.35,19405.314,0.343,0.3288554,6.242,6.5073614
2022-09-20 16:00:00,19110.78532742,19387.066,0.345,0.32941762,6.356,6.498953
2022-09-20 17:00:00,19243.91,19357.004,0.34,0.329793,6.372000000000001,6.484695
2022-09-20 18:00:00,19106.05,19322.758,0.3343,0.33005336,6.326,6.468866
2022-09-20 19:00:00,18799.99,19289.066,0.3299,0.33024222,6.239,6.453556
2022-09-20 20:00:00,18996.54,19251.795,0.3289,0.3302254,6.291,6.4367137
2022-09-20 21:00:00,19010.61,19213.201,0.3303,0.32999915,6.304,6.421607
2022-09-20 22:00:00,18980.77,19176.648,0.3295,0.32963154,6.277,6.4100413
2022-09-20 23:00:00,18917.96,19144.352,0.32539999999999997,0.3292018,6.247,6.403428
2022-09-21 00:00:00,18953.54,19112.494,0.32930000000000004,0.3286171,6.267,6.3991876
2022-09-21 01:00:00,18869.69,19084.322,0.3299,0.32801402,6.277,6.3979588
2022-09-21 02:00:00,18931.12,19059.21,0.332,0.32745448,6.338,6.3987303
2022-09-21 03:00:00,18898.27,19039.432,0.3231,0.32707623,6.302,6.4021354
2022-09-21 04:00:00,19015.9,19024.441,0.32400000000000007,0.32683638,6.332,6.4066734
2022-09-21 05:00:00,19022.27,19015.914,0.3243,0.32673988,6.3283,6.4123883
2022-09-21 06:00:00,19006.18,19014.994,0.3238,0.32675195,6.332,6.420095
2022-09-21 07:00:00,18910.45,19019.965,0.3212,0.32676,6.266,6.429681
2022-09-21 08:00:00,18878.35,19022.906,0.3186,0.32654473,6.196,6.4366274
2022-09-21 09:00:00,18926.47,19021.293,0.3169,0.3259678,6.246,6.4395247
2022-09-21 10:00:00,18874.08,19017.922,0.3175,0.3251281,6.261,6.4398084
2022-09-21 11:00:00,19007.55,19014.21,0.3187,0.32412925,6.314,6.438795
2022-09-21 12:00:00,19107.67,19011.766,0.32159999999999994,0.32306623,6.335,6.438172
2022-09-21 13:00:00,19154.59,19011.969,0.3219,0.3220267,6.352999999999999,6.4390354
2022-09-21 14:00:00,19281.98,19013.248,0.3213,0.32098863,6.364,6.441545
2022-09-21 15:00:00,19304.4,19015.969,0.3204,0.319938,6.357000000000001,6.445053
2022-09-21 16:00:00,19256.97,19016.396,0.31639999999999996,0.3192384,6.318,6.4413195
2022-09-21 17:00:00,19185.14,19013.156,0.31510000000000005,0.3183931,6.282,6.430981
2022-09-21 18:00:00,19250.64,19008.533,0.3151999999999999,0.3173917,6.271,6.4172335
2022-09-21 19:00:00,18811.4,19007.049,0.3142,0.31634092,6.225,6.4036026
2022-09-21 20:00:00,19613.96,18870.49,0.3334,0.3094972,6.554,6.3253617
2022-09-21 21:00:00,19001.48,18668.49,0.3182,0.300099,6.259,6.204421
2022-09-21 22:00:00,18891.25,18448.574,0.3229,0.29013264,6.211,6.068367
2022-09-21 23:00:00,18463.22,18245.307,0.3235,0.2812691,6.047,5.9420314
2022-09-22 00:00:00,18480.97,18074.295,0.3272,0.2744099,6.074,5.838494
2022-09-22 01:00:00,18488.59,17942.127,0.3365,0.26982185,6.138,5.765901
2022-09-22 02:00:00,18378.22,17842.42,0.332,0.2672799,6.1,5.7233777
2022-09-22 03:00:00,18504.0,17776.865,0.3368,0.26669216,6.175,5.709587
2022-09-22 04:00:00,18718.5,17746.775,0.3506,0.26795635,6.2374,5.722912
2022-09-22 05:00:00,18712.0,17738.28,0.3468,0.27047566,6.226,5.7527976
2022-09-22 06:00:00,18702.76,17752.62,0.34730000000000005,0.27412236,6.253,5.7966127
2022-09-22 07:00:00,18677.74,17790.049,0.3546,0.27874064,6.231,5.851921
2022-09-22 08:00:00,18750.19,17845.584,0.3499999999999999,0.28410187,6.271,5.915405
2022-09-22 09:00:00,18939.89,17910.426,0.354,0.28978187,6.347000000000001,5.9798
2022-09-22 10:00:00,19224.3,17984.586,0.3539,0.29560548,6.4037,6.0443377
2022-09-22 11:00:00,19162.08,18064.178,0.3569,0.3012084,6.435,6.107513
2022-09-22 12:00:00,19140.0,18148.062,0.3712,0.30667844,6.434,6.1682434
2022-09-22 13:00:00,19250.41,18192.621,0.3745,0.31027174,6.4746,6.202072
2022-09-22 14:00:00,19202.94,18221.781,0.3818,0.3130412,6.464,6.2196274
2022-09-22 15:00:00,18881.54,18244.443,0.3637,0.31615034,6.344,6.2221985
2022-09-22 16:00:00,18855.0,18260.586,0.3621,0.31918147,6.317,6.2157507
2022-09-22 17:00:00,19000.04,18271.543,0.3646,0.3218502,6.372000000000001,6.20445
2022-09-22 18:00:00,19056.12,18286.87,0.3607,0.32443753,6.383,6.196564
2022-09-22 19:00:00,19074.29,18307.578,0.3623,0.32746607,6.383,6.1884484
2022-09-22 20:00:00,19223.21,18337.834,0.3642,0.33073002,6.414000000000001,6.1867805
2022-09-22 21:00:00,19309.88,18376.69,0.3662,0.33388743,6.46,6.1928253
2022-09-22 22:00:00,19254.92,18425.738,0.3703,0.33690467,6.444,6.2085986
2022-09-22 23:00:00,19198.06,18485.402,0.3723,0.33991736,6.409000000000001,6.2349157
2022-09-23 00:00:00,19384.03,18552.957,0.3747,0.34294537,6.4510000000000005,6.2705135
2022-09-23 01:00:00,19402.35,18621.15,0.3716,0.3467443,6.4487,6.2999506
2022-09-23 02:00:00,19332.01,18686.463,0.3671,0.35069105,6.4338,6.327664
2022-09-23 03:00:00,19354.17,18752.957,0.3751,0.35456005,6.484,6.35588
2022-09-23 04:00:00,19321.52,18824.387,0.3855,0.3582845,6.5113,6.3879
